Control file: snp1_3class_test_slsqp.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
1967	1	3	0.0109250052765757	-1.91524404465301	0.0443234482877706	1e-06	-74.0272037126399	0	0.00822730584903665	-11.8261817415747	0	173878.33340069
2715	1	3	0.00822512451661738	-11.8308987420573	0	0.0109277364939358	-1.91590233132602	0.0443172186284166	1e-06	-75.2882832716684	0	173878.333400291
4527	1	3	0.0109275861511988	-1.91589486750798	0.0443185138612606	1e-06	-75.469878259613	0	0.00822517746116168	-11.8305381695666	0	173878.333399444
452	1	3	0.0109278001764244	-1.91592264623676	0.0443168360621086	1e-06	-72.9223822235119	0.0118145035340919	0.00822507676182926	-11.8310559614704	0	173878.333399006
4734	1	3	0.010927909786378	-1.91593246108168	0.0443164693888481	1e-06	-75.7637537407846	0	0.00822498506628049	-11.8313088359293	0	173878.333398756
1133	1	3	0.0109299779271789	-1.91632502381603	0.0443072035841294	1e-06	-74.3904746823146	0.000626143649113065	0.00822369017971046	-11.8361527970491	0	173878.333398634
1322	1	3	1e-06	-75.6325504169922	0.00195283361664494	0.00822500433982375	-11.8312231991981	0	0.0109278830230415	-1.915929827105	0.0443165485085093	173878.333397803
1956	1	3	1e-06	-74.1143264463518	0	0.0082248641693765	-11.8324192090849	0	0.0109278217701177	-1.91589265712556	0.0443170075583699	173878.333397349
1023	1	3	0.0109282714946075	-1.91599552835655	0.044315097034734	1e-06	-76.0488513526542	0	0.00822493592410606	-11.8326317927986	0	173878.333397291
2883	1	3	0.00822510555073014	-11.8308289696682	0	0.0109276360716496	-1.91587028507454	0.0443151865499809	1e-06	-51.1890736817217	0.0652020914707446	173878.333396754
2662	1	3	0.00822494067716346	-11.8313101916963	0	0.010927943646165	-1.91594405778463	0.0443162722237953	1e-06	-76.5928580565284	0	173878.333396114
213	1	3	0.0109269419078859	-1.91574799714578	0.0443195448049063	0.00822502263150745	-11.8283692732019	0	3.05948314046755e-06	-102.351611201891	0.00456250657648253	173878.333394795
54	1	3	0.0109273361322971	-1.91580617631194	0.0443161847606508	0.00822540800584553	-11.8300545982779	0	1e-06	-77.2590452540216	0	173878.333393401
454	1	3	1e-06	-77.16000078201	0	0.0109268647192534	-1.91570368005718	0.0443197609246274	0.00822609556807736	-11.8296125434279	0	173878.333393399
4415	1	3	1e-06	-78.113112060076	0.00169819299966685	0.00822501258700699	-11.8312138250052	0	0.0109278765835349	-1.91592648537897	0.0443165802601141	173878.333390252
4878	1	3	0.0082241333524014	-11.8328927026315	0	1e-06	-55.971084641482	0.0624153260310397	0.0109289164250176	-1.9161219766369	0.0443080724637644	173878.33339002
4989	1	3	0.00822469542576395	-11.8315926190113	0	0.0109283159446449	-1.91605901600546	0.0443155806619121	1e-06	-78.4254010659132	0	173878.333389856
2576	1	3	1e-06	-78.7844042651891	0	0.0109280204998491	-1.91596223356095	0.0443162655179262	0.00822488116314021	-11.8314656577687	0	173878.333389302
473	1	3	0.00822503010210792	-11.831176779482	0	1e-06	-78.9998170344536	0	0.0109278711630273	-1.91593247791166	0.0443168248421132	173878.333388661
3198	1	3	0.0109273579394811	-1.91582327727832	0.044318128333701	2.21006209632485e-06	-98.7320730113838	0	0.00822502291826512	-11.8296925691024	0	173878.333386997
1107	1	3	0.00822501680433486	-11.8312795803918	0	0.0109279060288332	-1.91593971674868	0.0443167221527318	1e-06	-79.5636229047127	0	173878.333386955
1911	1	3	1e-06	-76.3897092050088	0.0153338987312666	0.0109279746101466	-1.91592583482235	0.0443154105069192	0.00822507481538523	-11.8317209553638	0	173878.333385902
4174	1	3	0.00822533006834185	-11.8305603649653	0	1e-06	-74.4986215554902	0.0244133286502756	0.0109275240317613	-1.91585086923595	0.0443171411444927	173878.333384934
3226	1	3	0.0082250231673071	-11.8312680170827	0	0.0109278869838642	-1.91593497762795	0.044316568685134	1e-06	-80.4151277929002	0	173878.333384404
3712	1	3	1e-06	-80.592839447249	0	0.00822503308283729	-11.8312195454634	0	0.01092787955737	-1.91593080638781	0.0443166846619849	173878.333383884
2873	1	3	0.00822490138579778	-11.827566148826	0	0.0109267537236493	-1.91571462624344	0.0443204014994717	3.85932459774176e-06	-108.203453511754	0	173878.333383429
84	1	3	0.0109279421088922	-1.91594965382179	0.0443166220797558	1e-06	-80.8640121826906	0	0.00822498186591384	-11.8313973382941	0	173878.333383068
2806	1	3	0.00822528392490515	-11.83073774148	0	0.0109276158020144	-1.9158738452551	0.044317553145006	1e-06	-80.8906312977666	0	173878.333382958
4752	1	3	1e-06	-80.7937249491686	0	0.00822421890770041	-11.8305723804663	0	0.0109282411420857	-1.91600669364002	0.0443149854825709	173878.333380937
1547	1	3	0.0109276947534602	-1.91589947825702	0.0443174569800701	1.38169157385149e-06	-90.3460840802168	0	0.00822506344415212	-11.8306774327643	0	173878.333380105
4682	1	3	0.0109279324692914	-1.91592842649824	0.0443164093125184	1e-06	-82.0161620699879	0	0.00822499212456506	-11.8314393766856	0	173878.333379674
4681	1	3	0.0109276229167569	-1.91587670357659	0.0443174802177941	1e-06	-82.6823975599515	0	0.0082252579165405	-11.8307100168204	0	173878.333377786
1589	1	3	1.17984281647505e-06	-85.5290871288778	0.00855917995682216	0.00822512216681086	-11.8305416429022	0	0.0109276716490972	-1.91589798270237	0.0443173180352635	173878.333377522
4308	1	3	1e-06	-82.8775693760411	0	0.00822495928038724	-11.8317086409401	0	0.0109280049906275	-1.91594320104372	0.0443159480224032	173878.333377175
1689	1	3	0.0109282959350491	-1.91601828772856	0.0443155038481341	1e-06	-18.9114874418902	0	0.00822422331227088	-11.8321268555457	0	173878.333376285
1093	1	3	0.0109268532040266	-1.91571289541784	0.0443182119737418	0.00822535842726109	-11.8286885254719	0	2.43913014326953e-06	-96.7550779510021	0.0362419663990201	173878.333375401
3955	1	3	0.0109275811809489	-1.91588517409306	0.0443185072503298	0.00822526906742713	-11.8305922545838	0	1e-06	-82.2169588106372	0.00631048877208031	173878.333375349
1176	1	3	1e-06	-83.8146836431215	0	0.0109278539929554	-1.91592328330206	0.0443168642338646	0.00822506690899655	-11.8312123587868	0	173878.333374623
3549	1	3	1e-06	-250	0.5	0.00822607105758051	-11.830385943869	0	0.0109269977267585	-1.91570463430281	0.044315649974726	173878.333372688
25	1	3	0.00822506185033698	-11.8311356091453	0	0.0109278423580546	-1.91592334638943	0.044316809611527	1e-06	-84.7598572119516	0	173878.333372011
4738	1	3	1e-06	-84.9539759828354	0	0.0109280080319892	-1.9159678818878	0.0443165824478398	0.00822489951551711	-11.8313975777331	0	173878.333371458
1123	1	3	0.0109279307165438	-1.9159429039179	0.0443166701616682	0.00822500162298735	-11.8313238735099	0	1e-06	-85.1509912683892	0	173878.333370946
624	1	3	1e-06	-241.912243777363	0.5	0.00822578501181337	-11.8312762032106	0	0.0109274526325345	-1.91580847128246	0.0443133867555771	173878.333370875
4884	1	3	0.00815736148064288	-11.8395069992754	0	6.7421592251933e-05	-11.1847613043181	0	0.0109288723824023	-1.916140138424	0.0443137354174216	173878.333370622
1988	1	3	0.00822631380409057	-11.8245403986104	0	0.0109246375836311	-1.91517842283386	0.0443143200031557	2.97683908348145e-06	-43.7122400051929	0.111440023076352	173878.333370596
669	1	3	1e-06	-242.257024326972	0.5	0.0109273353262394	-1.91579657382585	0.0443141727831369	0.00822581405383186	-11.831201876576	0	173878.333370552
4249	1	3	1e-06	-241.512454645863	0.5	0.00822617660340794	-11.8306866707934	0	0.0109270636453926	-1.91569143870579	0.0443135039806089	173878.333370551
883	1	3	0.00822497957822676	-11.8314548032708	0	0.0109279737330078	-1.91594954938967	0.0443163532535086	1e-06	-85.346218788634	0	173878.333370411
4018	1	3	0.00822503880011061	-11.8310839895068	0	1e-06	-85.3863405227098	0	0.0109278565397711	-1.91593176572793	0.044316941339721	173878.333370301
3856	1	3	0.008226146558248	-11.8298272658203	0	0.0109267131512957	-1.91563089064016	0.0443189881309911	1e-06	-85.427471392493	0	173878.333369149
94	1	3	0.0109281357811178	-1.91599321375749	0.0443157373848092	1e-06	-85.8683222170151	0	0.00822484879794469	-11.8316933168999	0	173878.333368969
1160	1	3	0.00822506533232281	-11.8312214750729	0	0.0109278432023681	-1.91592269680218	0.0443162556145717	1e-06	-80.3982092596067	0.0253831989214417	173878.333368904
2083	1	3	0.00822593238398485	-11.8310075998607	0	0.0109272722379062	-1.91575546149543	0.0443133915428613	1e-06	-233.819626724383	0.5	173878.333368476
4579	1	3	0.0109277541118302	-1.91595926601477	0.0443182418345498	0.00822516017837709	-11.8306436623473	0	1e-06	-86.0273903689337	0	173878.333368052
1972	1	3	0.0109271638696543	-1.91573154096518	0.0443135644993008	0.00822602925821124	-11.8308799999667	0	1e-06	-232.414485484328	0.5	173878.333368009
1752	1	3	0.0109273316167826	-1.9157817278411	0.0443136016310789	1e-06	-230.892326582012	0.5	0.00822586695077992	-11.8309982878734	0	173878.333367485
4097	1	3	0.0109272353010255	-1.91575074955485	0.0443135120264862	0.00822596329145458	-11.8309396003549	0	1e-06	-229.211279959062	0.5	173878.333366928
2503	1	3	0.00822606138454458	-11.8307539444611	0	0.0109271155031965	-1.91571579716132	0.0443131839646292	1e-06	-226.374936266832	0.5	173878.333365866
3959	1	3	0.00822502625502673	-11.8313245156553	0	0.0109279280184162	-1.91594519350372	0.044316656386761	1e-06	-87.8859336153576	0	173878.33336369
3157	1	3	1.00268648795762e-06	-5.49221216137842	8.94597823522392e-05	0.00822419920724062	-11.8344398123674	0	0.0109284918444065	-1.91607834541052	0.0443149018369961	173878.333363468
2108	1	3	1e-06	-5.32206384446124	0	0.010928151151273	-1.91602771202842	0.0443163892025644	0.00822420999212773	-11.8334339883314	0	173878.333363346
4057	1	3	0.008225063457535	-11.8315975473836	0	1e-06	-88.0964091365451	0	0.0109279686230982	-1.91593384691229	0.0443160721583839	173878.333363046
3896	1	3	0.0082250086754322	-11.8314592938336	0	1e-06	-88.4400747017499	0	0.0109279542643252	-1.91594047775954	0.0443165651402677	173878.333362247
4240	1	3	1e-06	-85.6238651337847	0.0148045804524645	0.0109280975571975	-1.91599192099687	0.0443162175428566	0.00822488710942974	-11.8315907554076	0	173878.33336193
3342	1	3	1e-06	-85.7954463644378	0.0148749214075487	0.00822507091711172	-11.8311926127298	0	0.0109278554538239	-1.91592740676749	0.0443165587400921	173878.33336153
3149	1	3	0.00822470091493468	-11.8320063373302	0	1e-06	-86.2806100615581	0.0133777052365954	0.0109283523912213	-1.91603538098056	0.0443149684792736	173878.333360928
2808	1	3	0.0109271416253879	-1.91574023226286	0.0443138090581199	1e-06	-212.620247922045	0.5	0.00822601068024718	-11.8306537962782	0	173878.333360102
2929	1	3	0.0109276142461844	-1.91588011188916	0.0443176076535688	0.0082251111129538	-11.8304917593521	0	1.50046453987006e-06	-98.2956573180755	0	173878.333359908
4411	1	3	0.0109278921068373	-1.9159509038388	0.0443165800804138	1e-06	-88.9398214774169	0	0.00822467005445165	-11.8309382616859	0	173878.333359263
2487	1	3	0.0109279558411676	-1.91595377499276	0.0443167654846116	0.00822499709298642	-11.8313359007708	0	1e-06	-89.6886121900742	0	173878.333359106
3083	1	3	0.0109279306467319	-1.91594490532065	0.0443166206776394	0.00822501897391066	-11.8313239319156	0	1e-06	-89.7510310951099	0	173878.333358955
3448	1	3	0.0082249648132618	-11.8255667401089	0	5.34867671619434e-06	-114.384269489914	0.00485668866186484	0.0109260527443115	-1.91558540406411	0.0443224419944998	173878.333358209
2296	1	3	1e-06	-90.7296660645145	0	0.0109279592796258	-1.91594697327227	0.0443164043757035	0.00822500884976014	-11.8313949020343	0	173878.333356531
1320	1	3	0.0109283476175262	-1.91602687014144	0.0443152877894559	0.00822417648713349	-11.8322694627153	0	1e-06	-17.6357012018143	0	173878.333356258
3940	1	3	0.00822532044299919	-11.830970743582	0	1e-06	-90.8308392384959	0	0.0109276770275852	-1.9158874074069	0.0443173051638763	173878.333356195
1738	1	3	0.0082251746701591	-11.8305764608721	0	1e-06	-90.8598278996087	0	0.0109276982767109	-1.91590712751621	0.0443177473400777	173878.333356095
269	1	3	0.00822425596782998	-11.8332612047217	0	1e-06	-6.54090535016759	0	0.0109282050910984	-1.91601686773025	0.0443160701753896	173878.333355613
1272	1	3	0.0109280747430759	-1.91598421114351	0.0443162908481438	1e-06	-91.2355777011625	0	0.0082248905473456	-11.8315266054036	0	173878.333355285
2356	1	3	0.00822554225104507	-11.8301892736261	0	1e-06	-74.8855839637873	0.0645694206149839	0.0109272971354932	-1.9157994972177	0.044316901784071	173878.333354708
2025	1	3	0.0109299540758161	-1.9164116978253	0.0443114877279043	0.00822349634377885	-11.834798583765	0	1e-06	-89.9413208048231	0.00419026977440837	173878.333354399
67	1	3	0.00822504501387433	-11.8313603127013	0	0.0109279023558696	-1.91592830814708	0.0443166203575938	1e-06	-92.079578158625	0	173878.333353251
2586	1	3	0.0109279036255623	-1.91593763389313	0.0443166603991601	1e-06	-91.7882661885949	0.00193983045923074	0.00822505227486522	-11.831270277647	0	173878.333353153
1243	1	3	0.00822508261204812	-11.8316206728902	0	0.0109279563982865	-1.91593377936654	0.0443163263611176	1e-06	-92.1864039154655	0	173878.333352952
11	1	3	0.0109268594587199	-1.91572694114588	0.0443172454920419	2.31501738151185e-06	-94.6150802245623	0.0666558922943581	0.00822548315044287	-11.8290377991975	0	173878.333352868
1538	1	3	0.0109279248674895	-1.91594304441362	0.044316614134245	0.00822503619166804	-11.8313327426765	0	1e-06	-92.2270851576087	0.00188901419930869	173878.333352141
3854	1	3	0.00822460798601025	-11.8323364351533	0	0.0109283838551878	-1.91605596532495	0.0443169074070091	1e-06	-92.8295264088405	0	173878.333350825
3117	1	3	0.0109252922654164	-1.91536472603142	0.0443244305202881	2.33550780013681e-06	-107.057516156199	0.00253843095970911	0.00822647627405328	-11.8246917646891	0	173878.333350255
1311	1	3	1e-06	-93.6650413450081	0	0.00822501987046602	-11.8309589362346	0	0.0109278774774405	-1.91594849146486	0.0443172874070843	173878.333349479
2034	1	3	0.0109278204681653	-1.91593344769513	0.0443166859853127	1e-06	-94.4451467067808	0	0.00822525594100907	-11.8312640386692	0	173878.333347516
1979	1	3	0.0109278697631728	-1.91593269793303	0.0443170502509112	1e-06	-94.5932559666256	0	0.00822507054022939	-11.831262438187	0	173878.333347402
164	1	3	0.00822494296565494	-11.8317446516461	0	1e-06	-95.1712126171768	0	0.0109280345822994	-1.91596953786318	0.0443164151468368	173878.333345977
3697	1	3	1e-06	-87.5965989487904	0.0362128583914602	0.0109280380309216	-1.91590572303363	0.0443164073082196	0.00822505060688554	-11.8320212291961	0	173878.333345869
860	1	3	1e-06	-94.9422776320119	0.00221921109883565	0.0109279278949815	-1.91594489678926	0.0443165152517346	0.00822503428873105	-11.8313464602418	0	173878.333345801
302	1	3	0.00822421394690333	-11.8321806287242	0	0.0109282772775243	-1.91601852948038	0.0443157110632459	1e-06	-16.9177087174233	0	173878.333345276
4065	1	3	0.0109279403817023	-1.91595217226593	0.0443167568904051	1e-06	-95.6053560774072	0	0.00822499014691726	-11.8313649401745	0	173878.333345104
2826	1	3	1e-06	-96.1946067510832	0.0014863431295792	0.0109277884215518	-1.9159300627964	0.0443173836859148	0.00822515594486955	-11.8310201690084	0	173878.333343257
3750	1	3	1e-06	-96.509482038455	0	0.0082250189804664	-11.8314229947913	0	0.0109279744603203	-1.91595344349248	0.0443165033148402	173878.333343157
4948	1	3	1e-06	-96.353316410209	0	0.0109288754279377	-1.91611735859412	0.0443140766017739	0.00822429783282162	-11.8332921364498	0	173878.333342974
661	1	3	0.0109276067126331	-1.91588151685125	0.0443177234004315	1e-06	-96.5411887570209	0	0.00822519847888025	-11.8303834722529	0	173878.333342932
3679	1	3	1e-06	-97.1390758585914	0	0.00822501841385519	-11.8313664561617	0	0.0109279876877898	-1.91595362803441	0.0443164006310418	173878.333341735
110	1	3	0.0109280611374629	-1.91596128689326	0.0443161319949883	1e-06	-97.0560955215096	0	0.00822495854246225	-11.8313358931642	0	173878.33334163
1369	1	3	0.0109277832242814	-1.91589947091223	0.0443160837722196	1e-06	-97.3280523542314	0	0.00822516742823405	-11.8312071091194	0	173878.33334129
3799	1	3	0.00822608601136389	-11.8307249391738	0	1e-06	-182.227282472402	0.5	0.010927070019763	-1.91569793149192	0.0443127210011197	173878.333340939
1077	1	3	0.00822563373867819	-11.8303630037088	0	1e-06	-97.467383847562	0	0.0109271734328092	-1.91573766595957	0.0443177629841837	173878.333340385
2482	1	3	0.0109271505358181	-1.91578183123663	0.0443190515857102	1e-06	-97.7779528033489	0	0.00822570882049261	-11.829645491422	0	173878.333340021
3433	1	3	0.0109279874733726	-1.91595774937843	0.0443164915852605	1e-06	-98.0947552887134	0	0.00822500598753562	-11.8314605499946	0	173878.333339751
2122	1	3	0.00822525349728189	-11.8256171245218	0	0.0109258942030489	-1.91552114095232	0.0443202988550323	5.04507239764711e-06	-113.862918596605	0.0290936034974358	173878.333339055
460	1	3	0.0109277557029081	-1.91589781318249	0.0443169103126895	0.00366279512909934	-11.7819691822646	0	0.00456321154652988	-11.8732163376409	0	173878.333339036
2077	1	3	0.0109276714993675	-1.91586905179835	0.0443152696206881	1.00859759674354e-06	-78.8210403628301	0.0786840784513682	0.00822526221399957	-11.831106305959	0	173878.333338847
4667	1	3	0.00822414613908986	-11.8335196082708	0	0.0109283804946029	-1.9160339140801	0.0443150494796155	1e-06	-7.76407586738424	0	173878.333337552
781	1	3	0.00822513537029196	-11.8312706118395	0	1e-06	-99.1479652197082	0	0.0109278317043511	-1.91591501193195	0.0443167059576526	173878.333337527
4035	1	3	1e-06	-99.1225538384809	0	0.00822502604691512	-11.8314902239452	0	0.0109279742766848	-1.91598046304743	0.0443185953364161	173878.333337042
4686	1	3	0.0109272479529227	-1.91576864042405	0.0443153797669152	0.00822561719313648	-11.8305581012912	0	1.11101487946118e-06	-69.3621429055626	0.102660053358386	173878.333336494
4930	1	3	0.00822491963114249	-11.8312764804703	0	1e-06	-93.1217981036734	0.0360280739067757	0.0109280322784364	-1.91598417490869	0.0443166994678692	173878.333336139
3918	1	3	0.0109279073046055	-1.91593985138603	0.0443164148497431	0.00822507288880663	-11.8313248078324	0	1e-06	-96.8036642781166	0.0211289567765092	173878.333335091
4029	1	3	1e-06	-100.271811449103	0	0.00822425814061368	-11.832617566863	0	0.010928814862835	-1.916140794684	0.0443141336439388	173878.333334842
323	1	3	1e-06	-100.655300990162	0	0.010927919460993	-1.91594198438208	0.0443166631028923	0.0082250514368931	-11.8313428278807	0	173878.333334466
1671	1	3	0.00822505018148092	-11.831811273537	0	0.0109280325408766	-1.91595471961646	0.0443156040954417	1e-06	-97.2412205318499	0.0206529234636683	173878.333334371
1989	1	3	1e-06	-28.6739366454287	0.0680983448152415	0.00822514061501009	-11.8304563756284	0	0.01092738572331	-1.91581915198445	0.0443146385467631	173878.333333658
4676	1	3	0.00822511758745577	-11.8309689744077	0	1e-06	-99.9765739514593	0	0.0109275343366672	-1.91585675260749	0.0443177887798024	173878.333333369
4195	1	3	0.0109280231233903	-1.91597015948998	0.0443164711941894	0.00822498155981065	-11.8315049721901	0	1e-06	-101.756828348871	0.00194005642726018	173878.33333171
1276	1	3	1e-06	-102.143437875059	0	0.00822505252881848	-11.8313351429153	0	0.0109279404170654	-1.91594925786698	0.04431670486717	173878.333331517
738	1	3	0.00822508222836096	-11.8313173186472	0	1e-06	-99.7173861916668	0.0159415015060359	0.0109279026169189	-1.91593569492248	0.0443165066129509	173878.333331363
3241	1	3	1e-06	-100.663142120242	0.0104279178143605	0.00822524544593741	-11.8315379297953	0	0.0109278148983832	-1.91591451738182	0.0443166881018544	173878.333331174
4094	1	3	1e-06	-80.8519255108868	0.0858290094886638	0.00822515234530445	-11.8310965049	0	0.0109277562989956	-1.91589436326498	0.04431503671305	173878.333331162
4767	1	3	0.00822488543657732	-11.8315865902036	0	0.0109280841148906	-1.91597842177106	0.0443162095946244	1.13320958134799e-06	-104.392761730595	0	173878.33333109
3512	1	3	0.00822511102204204	-11.83136400267	0	1e-06	-99.1147623752803	0.0203740415754286	0.0109278757804162	-1.9159241603663	0.0443162137823294	173878.333331055
4071	1	3	0.00822519626858943	-11.831110215809	0	1e-06	-102.531813188597	0	0.0109278520376864	-1.91592573799806	0.0443168401562601	173878.333330556
58	1	3	1e-06	-100.798032012398	0.0142714456665883	0.00822497290462982	-11.8316953016469	0	0.0109280496147339	-1.91595084818574	0.0443154331171341	173878.333329819
399	1	3	0.00822666729483283	-11.8294309704716	0	0.010926277327357	-1.91549277580612	0.0443131660787516	1e-06	-170.044445025958	0.5	173878.333329246
2072	1	3	0.00822530255831462	-11.8313371917986	0	1e-06	-102.910255158826	0	0.0109277926922228	-1.91596627430902	0.0443191941490213	173878.333328944
4364	1	3	0.00822468730449339	-11.8326328012389	0	1.15853580741215e-06	-105.202310914334	0	0.0109285894017613	-1.91605969248722	0.0443154032987117	173878.333328911
2637	1	3	0.00822403808535526	-11.833572485607	0	0.0109285197477305	-1.91606658901174	0.0443148942986171	1e-06	-8.33258030674192	0	173878.333328431
2309	1	3	1e-06	-103.77713000221	0	0.00822502348268427	-11.8314886444679	0	0.0109279868080139	-1.9159563364045	0.0443164786231228	173878.333328387
4898	1	3	0.00822622677680007	-11.8307578230351	0	1e-06	-103.092624853606	0	0.0109269864519708	-1.91573620635484	0.044319430433816	173878.333327997
4342	1	3	1e-06	-103.541466425437	0.00396389415963279	0.0109279702155518	-1.91594357546409	0.044316352621214	0.00822503480728252	-11.8314655883513	0	173878.333327752
934	1	3	1e-06	-100.075600721436	0.0260307367979408	0.00822510274124629	-11.8312826678907	0	0.0109278780568961	-1.91593241921175	0.0443163458131471	173878.333327574
3695	1	3	0.0109275297856868	-1.91587099478166	0.0443178674030378	0.00822509037835768	-11.8301444045715	0	1.82230047018244e-06	-112.176273884877	0	173878.333326621
218	1	3	0.00822487693334457	-11.8316058129213	0	1e-06	-104.712743337754	0	0.0109281469362427	-1.91598737617333	0.0443159444620863	173878.333326554
4179	1	3	0.0109281087623322	-1.91598917555892	0.0443166814002604	1e-06	-105.684157479642	0	0.008224897216647	-11.8317519920876	0	173878.333324761
2434	1	3	0.00822508827279854	-11.8319094770113	0	0.0109280097160011	-1.91596065808425	0.0443163162508561	1e-06	-104.714359803927	0.00827404998555165	173878.333324365
442	1	3	0.010928052545835	-1.91596617966627	0.0443158415195698	1.28435628995813e-06	-107.682911743578	0.0125295747069679	0.00822483984256911	-11.8315671382139	0	173878.333324206
4352	1	3	1e-06	-105.34465744519	0.00614236838563423	0.00822505920606818	-11.8313917160307	0	0.0109279412879115	-1.9159474333223	0.0443166394520345	173878.333323946
2450	1	3	0.0109280252014393	-1.91596427175404	0.044316352808093	0.00822499275573602	-11.8315354452057	0	1e-06	-106.325590604945	0	173878.333323696
4581	1	3	0.0109277105550196	-1.91590567490998	0.0443173451412627	1.45420498655482e-06	-111.156367372406	0	0.00822512034576387	-11.8307563297207	0	173878.33332327
4616	1	3	0.0109277639367231	-1.91595033724359	0.0443178763338844	1e-06	-106.399422333248	0	0.00822517780132051	-11.8307341371224	0	173878.333323236
1830	1	3	0.00822497739670101	-11.832957082991	0	0.0109274983387784	-1.91598022584295	0.044318631433523	1.00473388092857e-06	-2.918799064441	0	173878.333322393
1634	1	3	0.0109269171747219	-1.91567013997894	0.0443131042271725	0.0082261942863411	-11.8304261190843	0	1e-06	-163.120947859345	0.5	173878.333322225
1444	1	3	0.0109280308438519	-1.91595879495006	0.0443155467017116	1e-06	-94.5624999032765	0.0666876654432835	0.00822505271218234	-11.8318875278757	0	173878.333321858
2294	1	3	0.00822476402090189	-11.8324900914424	0	1e-06	-107.166012520803	0	0.010928361211969	-1.91598370039518	0.0443137325792274	173878.333321578
4974	1	3	0.00822504831631429	-11.8315193539199	0	0.0109279695892847	-1.9159448580092	0.0443163435808271	1e-06	-107.826835938081	0	173878.333321039
1626	1	3	0.0109281869553928	-1.91595701731221	0.0443149162653899	1e-06	-107.631115084601	0	0.00822498826827776	-11.8321779713496	0	173878.333320941
429	1	3	0.00822507105174465	-11.831465283496	0	1e-06	-107.947443306399	0	0.01092795361545	-1.91595151265334	0.0443164404015689	173878.333320832
2677	1	3	0.00822444645799836	-11.8300642426288	0	0.0109284151204336	-1.91622042052199	0.0443258561505587	1e-06	-101.663242497233	0	173878.333320517
193	1	3	0.00822409705956281	-11.8335373727705	0	1e-06	-106.87928909935	0.00697222497420542	0.0109292243618294	-1.91623682803961	0.0443133252782277	173878.333320124
4926	1	3	1e-06	-108.509224981785	0	0.00822498643375738	-11.831679933085	0	0.0109280473263641	-1.91596899132392	0.0443162642139149	173878.333319858
1780	1	3	0.010927872310568	-1.91592582029922	0.0443163199502514	0.00822512946370751	-11.8313367940963	0	1e-06	-105.917700887	0.0220810829951405	173878.333319079
1172	1	3	0.0109284243693237	-1.91604499929747	0.0443150769356509	1e-06	-8.97151744627404	0	0.0082240854007409	-11.8333099796195	0	173878.333318935
3339	1	3	0.00822517190881766	-11.8314065037799	0	0.0109278428756062	-1.91590667348794	0.0443165788130803	1e-06	-109.330902684182	0	173878.33331841
376	1	3	0.0109278789360076	-1.91594084862679	0.0443169838170377	0.00822515770419413	-11.8314218978693	0	1e-06	-109.555976412659	0	173878.33331804
4323	1	3	0.0109276307360073	-1.9159303195984	0.0443177505016955	0.00822524986190525	-11.8303080601767	0	1e-06	-106.93238150762	0.0178006544952346	173878.333317922
4361	1	3	0.0109304467274573	-1.91653886574394	0.0443091209784015	1.0808012206664e-06	-15.4436920552479	0.00122428319650087	0.00822159621575137	-11.8339006604705	0	173878.333316953
1301	1	3	0.01092799386977	-1.91600220236824	0.0443141792941696	0.00822452958494197	-11.8331882927587	0	1e-06	-5.30923164568031	0.0376925631375836	173878.333316334
4886	1	3	1e-06	-14.7492225921801	0	0.0109284695650101	-1.9160580259599	0.044314953473766	0.00822404233930558	-11.832673196784	0	173878.333316204
1427	1	3	0.0109280207817196	-1.91596854783838	0.0443164975453629	0.00822498666742755	-11.8314569270284	0	1e-06	-110.771951876626	0	173878.333316067
4562	1	3	0.010927992310393	-1.91595654191176	0.0443163934074253	0.00822503053922385	-11.8315221093698	0	1e-06	-110.813065070312	0	173878.33331601
3533	1	3	0.0109280310630614	-1.9159687348074	0.0443163687860511	0.00822501462463073	-11.831583765786	0	1e-06	-110.759892376354	0.00332006474162505	173878.333315453
267	1	3	1e-06	-110.975333467678	0	0.0109290208455443	-1.91615518488256	0.0443120666068388	0.00822421665239393	-11.8336145340344	0	173878.333315138
2597	1	3	1e-06	-110.437089058242	0.00954439650457737	0.0109281101861556	-1.91598019165394	0.0443159654627972	0.00822494437912232	-11.8317405225737	0	173878.33331475
1710	1	3	0.000104473024952761	-11.5786368033621	0	0.00811995486511187	-11.836446982337	0	0.010928894775186	-1.91614508508908	0.0443127757386924	173878.333314542
4313	1	3	0.0109279799407107	-1.91595226255668	0.0443166021391781	0.0082250526580123	-11.8315103291215	0	1e-06	-111.725409602266	0	173878.333314528
1616	1	3	0.00822515235283844	-11.8310382423253	0	0.010927812187418	-1.91593236014835	0.0443172396526383	1e-06	-111.794847426677	0	173878.333314372
839	1	3	1e-06	-110.981398226545	0.0093945967830629	0.0109280339130145	-1.9159539965825	0.0443157898535334	0.00822502910511006	-11.8316626399101	0	173878.333313911
2449	1	3	0.010927912173076	-1.91593708373627	0.0443162422400344	0.00822510490523611	-11.8314110025904	0	1e-06	-109.451896597515	0.0242584300019882	173878.333313282
