Control file: snp1_3class_test_lbfgs.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
4332	1	3	0.00624246502831621	-0.837402797266277	0.0663233342129069	0.00301682934055236	-33.811687519971	0.0293052948132653	0.0103976399808583	-5.91018589093126	0	173878.930782944
3515	1	3	0.000478930435374478	5.61041765997617	2.22044604925031e-18	0.0124777126099081	-2.71353329744423	0.0313450121469634	0.00638479434009429	-15.8126490035125	0.0126507253204963	173878.929844527
3431	1	3	0.0040439784249831	-20.0333995462752	0	0.00862132996846111	-1.51985640430634	0.0551358836860941	0.00672013128706751	-6.32116975380905	2.22044604925031e-18	173878.926602646
4913	1	3	0.0087227754904694	-1.49993896087942	0.0538304593652739	0.00787315724136777	-7.15318088619263	0	0.0028450394287194	-26.5140909103401	0.00203308680705317	173878.925392141
4956	1	3	0.000988858602054572	1.71689674262198	0.470450249093527	0.0122141008042165	-2.91178596533321	0	0.00608371679440227	-15.6353195328215	0	173878.923605054
2715	1	3	0.00877611762119034	-1.54703345723377	0.0542605013317411	0.00386742088392859	-20.735592515883	0	0.00675347472697423	-6.51843034544537	0	173878.923259416
1507	1	3	0.00833634075723861	-1.47978554019601	0.0570166614970583	0.00662734664705859	-5.9082049300986	0	0.00440871499997396	-18.9747642580035	0	173878.923102258
4408	1	3	0.00389798401646664	-20.3945844315964	0	0.00858104794019926	-1.49752399044447	0.0531098328767943	0.00690532000388799	-6.43030779759482	0.00306643925853257	173878.920636479
3598	1	3	0.00368219588012502	-21.0989589048122	0	0.0068177556521719	-6.7262821487079	0	0.00888888017026578	-1.56142221188656	0.0535440745316762	173878.919659295
687	1	3	0.00897812662725875	-1.57124911727451	0.0530152677479251	0.00699712541749471	-6.96092441768488	0	0.0034170157271545	-22.0940255247203	0	173878.918503836
1228	1	3	0.00787301811103519	-1.37846946667583	0.0560221943129306	0.0068836735473234	-5.61791539932986	0.00515439240319838	0.00458678009602202	-18.1953935938198	0	173878.913270592
3335	1	3	0.00867406329038108	-1.50357025334484	0.051461299851798	0.00705060490583316	-6.66129404154024	0.00448228834419521	0.00366619676439875	-21.1672277812857	0	173878.912417042
1056	1	3	0.00697140958114274	-7.05495977357097	0	0.00905384741553175	-1.58466540331281	0.0525730813642035	0.00337784005559739	-22.3679968364314	0	173878.911478534
3190	1	3	0.00266227836184388	-28.2638026398197	0.00891946741394062	0.00810751426182043	-7.29929693745983	0	0.00869133565188651	-1.47807388815525	0.0528000769644031	173878.90903699
4680	1	3	0.00721767557472223	-7.24848427878262	0	0.00311292230133934	-24.1283452425478	0	0.00909797973073273	-1.58865930554511	0.0522960038578061	173878.908375844
3996	1	3	0.00687479617659523	-7.02202768582057	0	0.00908349031296389	-1.5936390056317	0.0524357248124547	0.00344814808174542	-22.1583218657376	4.44089209850063e-18	173878.906913204
50	1	3	0.00505678488576595	-17.2216450813706	0	0.00673609315617151	-5.10102721405808	0	0.00753813146444655	-1.36234132491951	0.0629443833426163	173878.906255952
3086	1	3	0.00904208733449345	-1.58765186086367	0.0526839179087421	0.00359121395419586	-21.2784543536927	0	0.00675539124588438	-6.91085082577419	0	173878.905459965
2504	1	3	0.00477174911245525	-17.8691013984538	0	0.0080862793608575	-1.44825541681251	0.0587784346399659	0.00648850368492563	-5.543284376771	0	173878.904349237
279	1	3	0.0085733714691845	-1.52207055845371	0.0555253940921356	0.00642675722731757	-6.08017736335455	0	0.00436697099816368	-18.9221896562427	0	173878.904340118
2402	1	3	0.00961928233265733	-6.58038243664109	0	0.00729546080675439	-1.11730870839884	0.0586274879254424	0.0025945404938536	-32.3899019377418	0.0261784979947895	173878.898356182
3163	1	3	0.00892545185338638	-1.57717925302602	0.0533859839237825	0.00644099645500516	-6.54927240533427	0	0.0040061345914205	-19.8074644711539	0	173878.895487411
4700	1	3	0.00645310238836354	-5.46154635806538	0	0.0048666699974803	-17.3385440559729	0	0.00800053271053128	-1.43165533522127	0.0593383213760966	173878.894619928
4474	1	3	0.00290568657061749	-25.3869384862145	0	0.00731719376249225	-7.48130011952693	0	0.00921853056654288	-1.60850159332586	0.0516534381410605	173878.889769998
69	1	3	0.00507448618035375	-16.9288564678366	0	0.00635726025000307	-5.26870819923697	0	0.00788543253834482	-1.42220392166464	0.0602573373706061	173878.879029976
1712	1	3	0.00720094287952863	-7.59396697011543	2.22044604925031e-18	0.00930782627374849	-1.62221155726681	0.0511407270799031	0.00287353423134355	-23.9581661952994	0	173878.877851118
2964	1	3	0.00835671402704458	-1.46375634560182	0.0525548596567561	0.00652526613729121	-5.97767314626299	0.00601929522410384	0.00446682116267364	-18.3486372230761	0	173878.875437506
3255	1	3	0.00701146931718549	-7.58854417524845	0	0.00940783575603097	-1.64784650336669	0.0507854263141633	0.00299457891427696	-23.982215144894	0	173878.870853128
3951	1	3	0.00424175494361498	-18.9096805360216	0	0.00898635840743864	-1.592737003835	0.0531185858719658	0.00612995969771561	-6.45980561930271	0	173878.868628182
1398	1	3	0.00684687379725841	-7.52874137673364	0	0.0094203892231717	-1.65116461794193	0.050680917962297	0.00313026577466957	-22.8902341627814	0	173878.868166469
414	1	3	0.00916341400529675	-1.61610459291544	0.0516204968229289	0.00388888481782123	-19.9272904877889	0	0.00631857354087061	-6.82705952041849	0.000837846199577581	173878.866374619
1462	1	3	0.00916453384027042	-1.61732573933696	0.0520920089135249	0.00622869662042119	-6.78738439786487	0	0.00395906367044885	-19.3961817364218	2.22044604925031e-18	173878.865095362
1869	1	3	0.00601345140197609	-5.84981377632231	0	0.00475517453698419	-17.5042543817692	0	0.00856057699761536	-1.52899292535453	0.0556703802971517	173878.862793196
2431	1	3	0.00599159004322335	-5.91578352776513	0	0.00861258466716005	-1.53573342498516	0.0553232472154744	0.00471574215876574	-17.4605633723217	0	173878.85986931
4423	1	3	0.00448196868228092	-18.1055084275345	0	0.00589500259563936	-6.29578997702166	0	0.00896366221135735	-1.59371090787631	0.0532891741413751	173878.848908611
1642	1	3	0.00609334040876457	-6.78721295338135	0.000740837405805377	0.00921432891545927	-1.62702828916725	0.0514342153134196	0.00404514690712354	-19.1714763654707	0	173878.846886809
3200	1	3	0.00335289627542597	-21.7837237957095	0	0.00648138442946743	-7.49997607783577	0	0.00956021410718126	-1.68354233791664	0.0500873027594482	173878.842152655
2173	1	3	0.00744577450060806	-8.02712475501592	0	0.00246591196567661	-26.5615763125712	0	0.00948829292140175	-1.65117144893664	0.0502027967513514	173878.83856008
3574	1	3	0.00242132358325221	-27.5945526508735	0	0.00952925512067819	-1.66059589615144	0.0500867099888605	0.00747479157244171	-8.09167257048275	0	173878.829573636
4778	1	3	0.0057291043836357	-6.66842916255005	0	0.00431917544527893	-18.2844225241571	0	0.00929405510755693	-1.64851083074156	0.0515174750454051	173878.82058444
4242	1	3	0.00448538196885083	-17.8062548655325	0	0.0058418757925421	-6.38980581146194	0.00299339326353159	0.00900284458398999	-1.58970274954442	0.0512815395843789	173878.818870661
139	1	3	0.00687103227235792	-8.07202288124886	0	0.00278754138492456	-24.1396893889596	0	0.00974455378892531	-1.70958069778058	0.0491396070890531	173878.818761412
135	1	3	0.00518963559615142	-16.5345366198819	0	0.00559909945268356	-5.54464794152647	0	0.0085252647644036	-1.53893498010005	0.0559862372249551	173878.816450641
2659	1	3	0.0047436235650007	-0.0450445131631513	0.00733353439347273	0.0121589021183538	-5.73551516727266	0.035686615734763	0.00267303944807408	-35.0782444260806	0.00823474273578695	173878.81494167
1043	1	3	0.00640409589771102	-7.73329508353712	4.44089209850063e-18	0.00973697379123256	-1.71630605431088	0.0492942413072668	0.0032581928102394	-22.0023497702837	0	173878.814546036
3225	1	3	0.00918737427660722	-1.63282206756043	0.0518692719476646	0.00456773858415316	-17.6169585454194	0	0.0055719814619951	-6.4365927003266	0.000401707299366327	173878.808891077
1439	1	3	0.00722708249002789	-7.64189402303418	0.00846031116064063	0.00922508148382389	-1.58157355139825	0.0457646658269071	0.00294687468991939	-23.370064904005	0	173878.802547426
2177	1	3	0.00930429459696751	-1.65485670022793	0.0514902483358029	0.00545669327443008	-6.53011844481855	0	0.00456279855017653	-17.546453164279	2.22044604925031e-17	173878.796859773
4202	1	3	0.00287245795147287	-23.2876074517129	0	0.00971499110199574	-1.6960189236427	0.047697669697059	0.006812660083741	-8.06019459897969	0.00264537459194933	173878.791046379
4729	1	3	0.00053261470701022	3.16046406159726	0.0564918725196681	0.0119687324529298	-2.58853379665609	0.0367134409748576	0.00675986552002036	-14.3351795982167	0	173878.791015141
2015	1	3	0.0024768807136558	-25.1659314157431	0	0.00703478608840078	-8.45458607240922	0	0.00988270878239378	-1.72972115488356	0.0484505332406121	173878.787439999
4705	1	3	0.00468840857814425	-17.0536189541612	0	0.00928159216978346	-1.65167926260144	0.0516011856854341	0.00533617609036346	-6.44228682480007	0	173878.785727712
1897	1	3	0.00968864518592144	-1.71700209435875	0.049597527318496	0.00402413621267755	-18.8903299030222	0	0.00564118866665106	-7.2104892260073	0	173878.781865692
1673	1	3	0.00209411053033344	-28.3937517777748	0	0.00755842693170422	-8.53528810202727	0	0.00973416431113051	-1.694040257872	0.0490076633499422	173878.778805681
353	1	3	0.00873915323345065	-1.56798555526106	0.0546010825086255	0.00527308582660375	-15.7833994528424	0	0.00525230417879636	-5.68457779648334	0	173878.77617967
1911	1	3	0.00861958734971597	-7.80149824888853	0	0.0021222130258605	-33.3809608410329	0.0299204028222827	0.00873108894542343	-1.4487932010926	0.0501944025432871	173878.77445083
3816	1	3	0.00996559526043773	-1.75541080848865	0.048237738933608	0.00309774914415224	-21.8567062645435	0	0.00632100456837126	-8.12944249094517	0	173878.772343505
1496	1	3	0.00266351354612971	-39.7183841581325	0.030263746420788	0.00997920098808707	-6.50923422864634	0	0.0070694469846543	-1.05227154491944	0.0600013448332868	173878.767664305
3706	1	3	0.00883011958709714	-1.59337922776871	0.0541715922128976	0.00508243789565448	-5.62631542232106	0	0.00538222615482319	-15.9397466207466	0	173878.765499198
2278	1	3	0.00944343076074852	-1.67956217810919	0.0507871864149263	0.00473068541251556	-16.955106870891	0	0.00513787851580772	-6.56605962861112	0	173878.761429705
2327	1	3	0.00566871429666825	-15.3479392340507	0	0.00831844237150098	-1.51459090034098	0.056411207421827	0.00528379153802545	-5.1505927299905	0.00159835725121512	173878.760381627
2648	1	3	0.00731920344728367	-8.71731904569944	0	0.00215130737837614	-28.4994163513045	0	0.00994696145468309	-1.74048907203513	0.0481843460376289	173878.757945242
2542	1	3	0.00498898957962131	-6.08849143736763	0	0.00919680584925466	-1.64667098830198	0.0520719323436143	0.00510944570320998	-16.2847497528421	0	173878.756852914
325	1	3	0.00520920411139027	-5.12295585462819	0	0.00571747711089641	-15.1486452071866	0	0.00832976903947788	-1.51920799518462	0.057274458245023	173878.756649625
4952	1	3	0.00496564800586655	-16.5227007664695	4.44089209850063e-18	0.0055644344752666	-6.00058480671971	0.00898593355900425	0.00876881814400464	-1.54473453096014	0.0492218710457487	173878.754185209
4992	1	3	0.00941095775973828	-1.67734536645362	0.0509734454670061	0.00502946566379756	-6.44111302032483	0	0.00486794092606055	-16.7040869270208	0	173878.754086463
4386	1	3	0.00530638959948837	-4.9668447042578	0	0.00581393529281037	-14.9133035882182	0	0.00812372440543788	-1.48467925528503	0.0586038727551176	173878.751733878
811	1	3	0.00832175284380528	-1.50393211185149	0.0539213280564274	0.00536921794269411	-5.23293908531609	0.00575024371100352	0.00558903216454117	-15.5234458654837	0	173878.751267559
235	1	3	0.0091330615728698	-7.45862470473383	0	0.00213517150226133	-37.2902900961267	0.0328171019183163	0.00825563044549085	-1.33623663569068	0.0525308495845417	173878.751066932
1067	1	3	0.0057022484847048	-15.3228836200529	0	0.0050239797227575	-5.22495279248422	0	0.00854520569581001	-1.55890483430592	0.0559558413783572	173878.748041982
4518	1	3	0.00461934807331901	-17.487004960535	0	0.00504810463500458	-6.79627627635945	0	0.00967452325471569	-1.72399106338454	0.0497649184318544	173878.738917893
2412	1	3	0.00766703747520961	-8.79931111157129	0	0.00192515834496803	-31.5969441765268	0	0.00984312371135049	-1.71356204827729	0.0485226633624176	173878.738472188
2424	1	3	0.00867546899001719	-1.45283968765303	0.0521764400049447	0.00221121443984157	-39.4341527081189	0.0172907089631125	0.00871953134778038	-7.67074810778686	0	173878.737880905
3343	1	3	0.000266209660102152	6.67027678239603	0	0.00696057056932576	-14.2148613232346	0.00337393873216773	0.0120378630273642	-2.42551604652867	0.0368116960934441	173878.737362567
4225	1	3	0.00228411918001962	-40.1382867607203	0.0220776876537665	0.00838291400287472	-1.38159864957077	0.0531222718212689	0.00896703660583429	-7.44779175454513	0	173878.736431363
3450	1	3	0.00997614415672238	-1.74296223879489	0.0480061111179097	0.00201157608030631	-30.2185411696233	2.22044604925031e-18	0.00744801147061745	-8.87944231883371	0	173878.736242467
633	1	3	0.00406650711441631	-18.1185595476323	0	0.00991402023833223	-1.75440778791011	0.0485430985057681	0.00534393444319648	-7.48426856201449	0	173878.732416775
196	1	3	0.00915860856673423	-1.63388179021905	0.0522294226546562	0.00532608267293102	-15.2834550206428	0	0.00475395590062479	-6.00881259189061	0	173878.719558807
3988	1	3	0.00907268517728252	-1.63258037269184	0.0528002522470278	0.00463340826246998	-5.71800800448326	2.22044604925031e-18	0.00555600164520983	-15.2821046175568	0	173878.719067253
3114	1	3	0.0053482646368074	-15.7623997260467	0	0.00931808292008259	-1.66940838162169	0.0514837608942953	0.00462286636552047	-6.0427369738783	0	173878.718963514
1958	1	3	0.00866029001917368	-1.58328533446651	0.0552701227873907	0.00464515656363304	-5.12632392739351	0	0.00595620972364011	-14.8280741293896	0	173878.707093507
1684	1	3	0.0091759289052463	-1.56413623642445	0.0504523288345751	0.00195149862163872	-39.4552771925656	0.0108735420661829	0.00841495706762509	-8.19957860837579	0	173878.705268727
2605	1	3	0.0101722382908496	-1.77882163465836	0.0471820351791015	0.00722626646969158	-9.19365725010298	0	0.00192047681873839	-25.4603091268249	0	173878.699811728
2920	1	3	0.000243520415911075	6.05065899218928	0.0074044499837343	0.0118075950989023	-2.34933596242094	0.0384122428639209	0.00717821197185111	-13.6156194678357	0.00178608342771851	173878.696135291
1220	1	3	0.00826267925283129	-8.67402904194558	0	0.00947228319569182	-1.61653539441227	0.048375622455421	0.00168177426443955	-35.1021867558844	0.0193686834227209	173878.692168483
2270	1	3	0.00456433257533605	-5.10493112343355	0.000489314062592396	0.0086386990521406	-1.5755669688551	0.0551069194029113	0.00603102213139378	-14.4913848871419	0	173878.691961227
3566	1	3	0.00695140653050285	-14.2865964119518	0	0.000218083084154186	7.52001033240245	0.00372863230413277	0.0120994132582206	-2.39757512440092	0.0382198446066401	173878.691513866
2042	1	3	0.0118543759593193	-2.34567256367057	0.0381420870336346	0.00715707382333163	-13.7083998407095	0.00174036129003095	0.000225170517777433	6.67517551236806	0.0108633154884258	173878.690744268
3862	1	3	0.0043825881039867	-5.31589533062939	0	0.00595820140994949	-14.6211309635954	0	0.00890225158266134	-1.6155079760173	0.0537600298202871	173878.686466722
3894	1	3	0.00538755080528895	-15.5550574679133	0	0.0061207351323674	-5.34186089498322	0.0256467475506006	0.00776347999102757	-1.32301943655516	0.0422431519999706	173878.683426874
1337	1	3	0.0100392099970107	-1.74939628982893	0.0476684538146413	0.0016020089900735	-32.4085568679556	0	0.00773717191484114	-9.24033305884442	0	173878.682519953
1536	1	3	0.00875857065584638	-1.60855699277553	0.0547779559942874	0.00612265225887698	-14.5867702051865	0	0.00437382672498353	-5.04120489455507	0	173878.679064988
867	1	3	0.00425182394753933	-6.20512415785376	0	0.00952842770436219	-1.70045127080176	0.0503580163852319	0.00546788478815933	-15.1231841204718	0	173878.675563458
4232	1	3	0.00996780836065862	-1.73030522785473	0.0476910941664485	0.00155627424964219	-34.1043422920051	0.00263439222654293	0.00787893988615768	-9.23996337767912	0	173878.669883108
2774	1	3	0.0042589068086626	-6.6006354680825	0	0.00522654578220243	-15.6624806364729	0	0.0097931012723349	-1.74491383331963	0.0491524987667975	173878.667977399
3802	1	3	0.00413229836451091	-5.44371358699313	0	0.00598885093179301	-14.6516928133424	0	0.00913328311869344	-1.65303446695067	0.0525060646769928	173878.667424708
3962	1	3	0.000192386049517032	7.27815646355152	0.00886502467167714	0.00714672392740189	-13.800251749309	0	0.0119071268699071	-2.32887607634216	0.0390360689150039	173878.667341165
152	1	3	0.00763978430293775	-9.48672405199929	0	0.0101868072481097	-1.77880340750043	0.047086454374041	0.00152194741535338	-30.9189502453171	0	173878.661368391
4631	1	3	0.00981567971961137	-1.7500706384229	0.0490849524693327	0.00530716744562158	-15.5882847710423	0	0.00415866432069084	-6.5599053996827	0	173878.659097127
536	1	3	0.00848390620665112	-1.57309706659167	0.0563996994428829	0.00644348044107611	-14.0104338286942	0	0.00430564422783294	-4.68515677403898	0	173878.651292257
248	1	3	0.0117922419105251	-2.29270739713909	0.0388447630052301	0.00725644377050867	-13.5381220272078	0	0.000181755252391308	7.32414038743097	0.0525207904323899	173878.648663807
1703	1	3	0.0116854462522713	-2.30410125834447	0.0391181092514036	0.00730464078978823	-13.382162475873	0	0.000238798252458813	4.74696861232116	0.0658334465083383	173878.646905802
3730	1	3	0.00726908659767892	-13.5368140530342	0	0.000167063791880491	7.54713708525906	0	0.0117972172478576	-2.28051060349959	0.0396483138807274	173878.640320866
2741	1	3	0.00386721452406471	-6.34833881945778	0	0.00977644984965679	-1.74390028316283	0.0492308652088314	0.0056123143698676	-14.9385624890597	0	173878.636671587
3906	1	3	0.00728660593966473	-13.5192076801571	0	0.0117845404358756	-2.27141203807514	0.0397226470723673	0.000162592782108653	7.50872401739337	0	173878.634416221
2578	1	3	0.00144511228680949	-36.2416343855237	0	0.00776652292250251	-9.5636989022393	0	0.0102040184238721	-1.78383174857468	0.0470460058306282	173878.628945911
723	1	3	0.00704978495633527	-14.1724157573803	0	0.0120491194298794	-2.34149429931666	0.0382890971184006	0.000168220929510686	9.85548897250731	0	173878.624362893
1601	1	3	0.00016752994730719	6.6055309488348	0.0371422066168148	0.0073835148049534	-13.2635704597627	0	0.0116690833539283	-2.24840793830102	0.0398338084285431	173878.622758745
3917	1	3	0.000150861553529712	7.79882723636893	2.34991914393601e-05	0.0117043376560057	-2.24430031829641	0.0399921170228769	0.0073667643811649	-13.3250686943595	0	173878.620017774
2292	1	3	0.00148797407622726	-40.7367647576642	0.0201409169028004	0.00859159197825515	-8.66780509391637	0	0.00933775677282486	-1.5843221032298	0.0491126377081069	173878.618958974
698	1	3	0.00126145191022712	-34.76642065365	0	0.00800832600492134	-9.51568813806487	0	0.0100576977985937	-1.74738684221505	0.047505681533891	173878.616127008
1291	1	3	0.00172629806749132	-41.0329579272879	0.0447712099672576	0.00888971563658867	-8.21495847873213	0	0.00887469267043867	-1.46639359181933	0.04905470785832	173878.612101021
1627	1	3	0.00857516126793899	-4.04438528985665	0.0564334611583541	0.00610371576160547	-13.9503824989764	0	0.00451599370308915	-0.402943304771113	2.22044604925031e-18	173878.608676709
3272	1	3	0.00941681667760148	-1.69205553372161	0.0509489293344603	0.00353211999704918	-5.55992840823701	0	0.0062631245662293	-13.8947497560797	0	173878.606693513
4748	1	3	0.00763735170549251	-1.47748667171521	0.0624875134768863	0.00689568209322414	-13.190206829557	0	0.00465038189185455	-3.98853352712396	0	173878.606231928
3622	1	3	0.00127271866939236	-38.5347214699352	0.0013685103063252	0.00814670666217127	-9.37928651375462	0	0.00994528908937194	-1.72354792604438	0.0478894765584134	173878.603597459
2348	1	3	0.00772252167535325	-9.93935290033366	0	0.0103708744467437	-1.81297905410075	0.0463054860520521	0.00123472568012912	-32.6410551331177	0	173878.600100369
4020	1	3	0.000226520402896183	4.26367275612063	0	0.00753218065214909	-12.7900773496386	0	0.0114273716067754	-2.23290371306496	0.0414936789527416	173878.598195156
1210	1	3	0.00131725381229581	-36.4722995159855	0.0230572025622021	0.00991399948627651	-1.70619386715206	0.0466424340684659	0.00814253914162347	-9.41579276106953	0	173878.598109984
3513	1	3	0.0001310044137058	8.76574252839002	4.44089209850063e-18	0.00742497268741167	-13.2341414339618	0	0.0116612555678709	-2.21662611854328	0.0401072104350513	173878.597005822
4667	1	3	0.00807347551191633	-9.53846156775188	0	0.00125743009012145	-39.0413400062527	0.00632433430495299	0.0100497637425858	-1.7433919663774	0.0472066867495139	173878.596374387
3068	1	3	0.00590267190516988	-14.2804275598402	0	0.00342281366170946	-6.37913645774633	0	0.00990376567392796	-1.76168235787106	0.0486026999472384	173878.591175346
1637	1	3	0.00114126909923259	-35.981155184083	0	0.0102015846462081	-1.77613712428719	0.0469345862199683	0.00798138887550545	-9.78394624030325	2.22044604925031e-18	173878.587365211
1645	1	3	0.00952723905703078	-1.7112416859744	0.0504171355877655	0.00636978441772603	-13.720076715208	0	0.00330769068507412	-5.57169787787877	0	173878.586569214
1477	1	3	0.00624484807169384	-14.0327348094934	0	0.00977339862610729	-1.75097204142699	0.0492796254828438	0.00321248827030269	-5.86394735470599	0	173878.582362573
3883	1	3	0.00323523587355809	-6.08185333518048	0	0.00987362770065456	-1.7641505350125	0.048778358366805	0.00612457075478763	-14.1554221920207	0	173878.581891261
2856	1	3	0.00334329942849108	-4.91530777109595	0	0.00915244608344633	-1.67116413271805	0.0524337115990133	0.00671118599670912	-13.4608641510984	0	173878.578864074
2614	1	3	0.00146667917061429	-28.0245223152809	0	0.010658774864112	-1.87541743245203	0.0454668280700873	0.00721516228992973	-10.186963292135	0	173878.578203568
431	1	3	0.00317462728467317	-5.52834122678049	0	0.0064568298962231	-13.6750083224286	0	0.00957840571775236	-1.72145422791524	0.0501591665508717	173878.576675219
735	1	3	0.00846841603531879	-9.12165644513044	0	0.00961954807405205	-1.6388361341835	0.0474608177810899	0.00126232353871268	-38.5193986326969	0.0305535900387655	173878.574935909
2407	1	3	0.0010799609530393	-36.3837491770337	0	0.00803982399017183	-9.82071583254557	0	0.0101917682264375	-1.77276427237551	0.0469615550803226	173878.573782437
3294	1	3	0.00645513142698533	-13.841249809732	0	0.00967234703484641	-1.74179352132607	0.0497939783150782	0.00310081484329158	-5.53985988466929	0	173878.572946598
4525	1	3	0.00772637525451086	-10.1671096543035	0	0.0104578553507904	-1.82932682953814	0.0460379385541931	0.00110362178521612	-30.8968220194489	0	173878.571492995
1919	1	3	0.00990366642817717	-1.77219454434825	0.0486750525726601	0.00309918356693837	-5.98494367699562	0	0.0062333157147742	-14.0975749605462	2.22044604925031e-18	173878.570670316
4262	1	3	0.00116786135319828	-41.7836676145826	0	0.0100573648149761	-1.7457836667221	0.0474998984976734	0.0081543469943896	-9.60019117254406	0	173878.567544866
3677	1	3	0.0103459934292875	-1.80750484638442	0.0464303634344417	0.00115629906015492	-40.0357435780526	0	0.00788904923111244	-9.97962870767286	0	173878.564208136
2675	1	3	0.00319981985266004	-6.70206198627838	0	0.0102042108298782	-1.81565650716051	0.0473693990381773	0.00584678696264395	-14.5208044492281	0	173878.56089008
3737	1	3	0.00629002273686883	-13.8874599918362	0	0.00300197732226793	-6.05565626152969	0	0.00993349919026682	-1.77289062706306	0.0485140550271347	173878.560731019
3727	1	3	0.00999602104119775	-1.78893047255374	0.0482999915162994	0.00626180710343551	-14.0724062151884	0	0.00298174640985445	-6.0467494721391	0	173878.558423879
4978	1	3	0.00959467415401406	-1.73387333680661	0.0501851420457931	0.00671336375803046	-13.4780515784473	0	0.00290574427756991	-5.2439611522521	0	173878.552458942
242	1	3	0.00280520605908734	-5.40463962734613	0	0.00668179259683426	-13.5128585388443	0	0.00972808389336645	-1.75195643157847	0.0495286921047121	173878.545948811
1855	1	3	0.00982058295082447	-1.76250919668487	0.0490641094000544	0.00659958730944389	-13.5779424807678	8.88178419700125e-18	0.00279574413481732	-5.60088385884723	0	173878.545912793
1004	1	3	0.00111690575311519	-42.2214017971124	0.0210491275954316	0.00835977231608114	-9.49012594179741	0	0.00988111803395591	-1.69896410566486	0.047135303449181	173878.545072137
2956	1	3	0.00816004128870114	-9.69119339096742	0.00445470806462476	0.00110770002379045	-32.6639178830464	0	0.0100147703539583	-1.72237594519063	0.0446769221646761	173878.539478161
1887	1	3	0.00279721569102188	-6.27906502223962	0	0.00628986464008121	-13.9226846603129	0	0.0101415276362871	-1.80744803367124	0.047628036752124	173878.538203359
2816	1	3	0.0100430523702949	-1.79131845243679	0.0480296417807931	0.00271430966414241	-6.03891003862673	0	0.00646052619469043	-13.6634914284981	0	173878.535706429
4809	1	3	0.0100976143677642	-1.79313736988011	0.0467304414276238	0.00301282985022238	-6.44838750754728	0.00399052902042202	0.00612359818968513	-14.0576795892923	0	173878.533496335
2244	1	3	0.00825943531756995	-9.33225639858944	0	0.00133353679490125	-49.186208593097	1.45525128697477e-05	0.00989969216995473	-1.71478614342384	0.0481360575804597	173878.533450242
1309	1	3	0.0114251853104212	-2.13000335535611	0.0402689876977057	9.80713900830097e-05	9.43838217981359	0.128110878554001	0.00767281749309273	-12.7634698972381	0	173878.532876136
3644	1	3	0.00719697311569848	-12.9691581760499	0	0.00881272925443704	-1.6592386865025	0.0545009920732316	0.00318377908665556	-4.14727572847414	0	173878.530061242
1356	1	3	0.0114499292931267	-2.12776846043209	0.0415113696143399	9.17814312550319e-05	7.84794320168754	0	0.00765863137324855	-12.7879224223932	0	173878.52782218
4993	1	3	0.010311927076085	-1.83194742683066	0.0469076997653674	0.00280251519444031	-6.69742699278748	0	0.00612664945145232	-14.0752771732519	0	173878.526067075
72	1	3	0.00252384023131872	-6.04476753044773	0	0.00655566506958729	-13.5918985062627	0	0.0101391463607236	-1.80862657321572	0.0476282465829388	173878.518960393
4305	1	3	0.00778436857544657	-12.48246139011	0	0.0113042191529474	-2.09310836048066	0.0418646265845873	8.78330045605736e-05	8.24015853784029	0	173878.51780068
4522	1	3	0.00679364931345024	-13.357044121594	0	0.00823450914252929	-1.4960927832522	0.0438125548020143	0.00418006407630185	-4.53189938935681	0.0295613433442413	173878.51426546
3734	1	3	0.00996302431702711	-1.72650037189439	0.0478659977624722	0.00121636138496511	-50.6642074851896	0	0.00828654443242584	-9.49206580759269	0	173878.511985196
3882	1	3	0.00078910660297217	-33.7222505236132	0	0.00792218059399007	-10.5490986818368	0	0.0105482739268622	-1.8442005703996	0.0456438315800193	173878.509098231
3282	1	3	0.00804644107346891	-10.3323181501347	0	0.0103955483557491	-1.80851708259453	0.0456232454939938	0.000839429713379927	-36.0876463813821	0.0153230637157441	173878.506333825
1528	1	3	0.00694601479027604	-13.0593261479176	0	0.0100640703285931	-1.79588871265468	0.047901117064192	0.00218460829466106	-5.64850539392953	0	173878.493117582
4943	1	3	0.00216983825908014	-5.51402419153765	0	0.00698890474270076	-13.0584046733578	0	0.0100382031439574	-1.79500122514988	0.0480437384049624	173878.492588649
12	1	3	0.010138208428454	-1.8020975891881	0.0475372079514383	0.00221585574033326	-5.94685075430192	0	0.00683443934744318	-13.0760508883534	0	173878.492553762
3256	1	3	0.0103760554825788	-1.80842427559451	0.046243739388439	0.000823326235789782	-46.6211865492455	0	0.00814071499277576	-10.2908316491272	0	173878.487896557
1659	1	3	0.0104248290293308	-1.8162198587989	0.0459062499734591	0.000714533703198872	-39.9777305988652	0.00486797504232018	0.00813237403620521	-10.4359824672841	0	173878.485429507
1453	1	3	0.00965230273018896	-1.74205525821389	0.0490532650697908	0.00722974554784237	-12.7562724199806	0	0.00229796110383293	-4.8690363694619	0.00341535131409423	173878.484638926
813	1	3	0.00207758977229443	-5.40496056075482	0	0.0100294597033286	-1.79397029889657	0.0480729125228419	0.00708479519128975	-12.9447813727065	0	173878.484558818
