1562	1	3	-4.76497503422629	-105.455305257342	0	-11.5951604744867	-228.465816899149	2.47931799428991	-4.16446640111974	-2.86723235014959	1.53745344410484	173847.516504739
1563	1	3	-9.95830738857015	-108.980381552921	0.541849984092251	-4.16709924384247	-2.85885649632138	1.53798491701697	-4.79702292652553	-98.9648512977894	0	173848.430994865
1564	1	3	-13.5121864092646	-151.817324916252	0.129047830745575	-4.06012256331895	-3.24281876771722	1.52150094405446	-10.9460567654746	-52.0286694781875	0	173798.459813034
1565	1	3	-4.06086309421239	-3.24031463066356	1.52110872080255	-11.0928556884849	-196.172033785433	3.68054717743954	-9.42573684043749	-119.480360083476	0.132178533831345	173798.954711182
1566	1	3	-4.80057769305137	-11.8328432626884	0	-13.8155105579643	-231.721527289181	0	-4.51639016757603	-1.9160326098859	1.69221191278815	173878.33324235
1567	1	3	-4.14956447640681	-2.91761365283506	1.53341795775949	-9.62680344793739	-188.601995296034	2.36386752142317	-4.55416367382287	-161.915728079881	0	173842.164964635
1568	1	3	-4.15817677509933	-2.88839979945256	1.53608972496455	-4.67962461390732	-125.487816496035	0	-13.8155105579643	-203.481343446276	0	173845.199404701
1569	1	3	-13.8155105579643	-196.899838532177	0.815562695273261	-4.14088769096855	-2.94754235120999	1.53261388339053	-4.32579211617054	-232.417660669347	0	173838.902693359
1570	1	3	-4.0597823417639	-3.24431551133664	1.52167041167052	-13.8151244211565	-125.207518025431	0.246363966627099	-13.8151972073692	-188.336215145759	1.62213584531301	173798.155196959
1571	1	3	-11.3600411149977	-35.4214123408981	1.17128375015801	-4.06012181680689	-3.24323067520016	1.52137632301165	-12.9564414347911	-224.923802565259	3.17937914588615	173798.360492357
1572	1	3	-4.14418210316676	-2.93619033607248	1.53289928504006	-9.2129262121542	-100.451855344415	0.661684197935149	-4.43115169508071	-201.449703574058	0	173840.202379571
1573	1	3	-4.80060780778491	-11.8303732569354	0	-13.6010000193935	-40.6872747531151	0.34401937441164	-4.51645479735554	-1.91590918627054	1.69226236268454	173878.333559819
1574	1	3	-4.15468602759139	-2.90042487883567	1.53522372547922	-4.64465163199958	-136.488136255965	0	-10.1513944003084	-249.070283848376	1.26579123587305	173844.144066088
1575	1	3	-4.80056839004822	-11.8325508011972	0	-13.8155105579643	-238.857119632471	0	-4.51640312950323	-1.91600132367325	1.69221437339576	173878.333241534
1576	1	3	-4.06041352935412	-3.24183426670301	1.52049775223044	-13.4656910116706	-52.9648136858621	0.120801650135216	-9.54072389250694	-171.548580768678	2.58543773317284	173798.509518573
1577	1	3	-13.8155105579643	-56.4804002420505	0	-4.1596535751256	-2.88392102661135	1.53668232351037	-4.71025744870343	-118.843262192692	0	173845.904133038
1578	1	3	-4.51640696273433	-1.91600136843872	1.69221388442683	-13.8155105579643	-134.750725215825	0	-4.80058695953589	-11.8320491659703	0	173878.333284933
1579	1	3	-13.8155105579643	-184.32061650717	1.39604883905942	-12.4034972887847	-124.646870992102	0.739935466378918	-4.05981147820666	-3.24415479696308	1.52161380461468	173798.185853297
1580	1	3	-13.7095107814173	-149.932592347924	2.19821788641791	-12.0705113221324	-161.219011486766	1.90658295648319	-4.05982308342592	-3.24411042597439	1.52163547882943	173798.185112271
1581	1	3	-4.06001658497986	-3.24327476968668	1.52104062375667	-13.8155105579643	-227.133633718634	1.49331931674241	-11.3385874377694	-63.6679752582634	2.84800731471734	173798.231639171
1582	1	3	-4.51642493660665	-1.91596096238649	1.69223973886016	-13.8155105579643	-134.936952415934	0	-4.80056939115704	-11.8316417469729	0	173878.333284837
1583	1	3	-4.87187755693428	-79.9548820517848	0	-13.8155105579643	-225.373340897726	0	-4.17770296402928	-2.82344574829873	1.54079280288452	173851.75063653
1584	1	3	-13.7990503181262	-193.716531168929	0	-4.50766717808938	-173.479793901118	0	-4.14774713008218	-2.92408920953823	1.53395357513211	173841.530328771
1585	1	3	-4.14153987600318	-2.94532057156142	1.53272634590969	-13.8155105579643	-91.1895447616625	0	-4.3475432658842	-224.944043107856	0	173839.168352857
1586	1	3	-13.8155105579643	-142.156983628397	0.402246699202956	-12.8270199253901	-200.603933844307	2.99386083281392	-4.05979133286954	-3.24422612811214	1.52162755121641	173798.15527038
1587	1	3	-4.51656644652157	-1.91559695425627	1.69231006210461	-13.8155105579643	-112.110855037961	0	-4.80038273790059	-11.8297564707244	0	173878.333312305
1588	1	3	-10.8163278776731	-209.525741940105	1.91961892081989	-13.4215401489582	-129.244136424028	1.85743571734458	-4.05992864531891	-3.24376331793797	1.52154081467219	173798.260952108
1589	1	3	-13.6501293347365	-85.5290871288778	0.61837945002702	-4.8005621293333	-11.8305416429022	0	-4.51645702335684	-1.91589798270237	1.69225801560714	173878.333377522
1590	1	3	-13.8155105579643	-121.502276346523	1.77207617702316	-4.05989725680765	-3.24380869544694	1.52205365785162	-11.1206819351123	-84.498145710081	0.806941997621423	173798.337369708
1591	1	3	-4.14944347058096	-2.91820325134605	1.53431700582992	-13.8155105579643	-202.958623782536	0.441720174338811	-4.5490063874058	-162.084672981975	0	173842.230900479
1592	1	3	-10.1050978797206	-235.731252371102	3.23101240525428	-13.8155105579643	-54.7813078548556	0.991195398954896	-4.06005558724487	-3.24297430834641	1.5205863475795	173798.212029053
1593	1	3	-13.8155065977372	-41.510381901339	0.742297927706796	-13.8155067219685	-27.4309441683037	1.67700242887064	-4.05981504405614	-3.24415687195504	1.52166143777398	173798.175242055
1594	1	3	-4.05979109013007	-3.24425254259381	1.52168823407999	-13.8155073449217	-97.5478448162175	0	-13.8155070276995	-76.9715587643658	1.02785982174837	173798.1642427
1595	1	3	-4.05995259828833	-3.24345617265866	1.52140915341723	-11.273005145354	-130.670955022822	0.000253802756890596	-13.8079631788914	-130.240910764906	1.00801095685597	173798.273071162
1596	1	3	-4.05990046944628	-3.24397831765202	1.52175320776467	-12.7392756404339	-40.7419585989838	1.38160169411727	-12.4165519833715	-60.6585396871558	0.107637332773922	173798.255518056
1597	1	3	-4.80054913913781	-11.831596926818	0	-13.8155105579643	-178.42262924071	0	-4.51643644036915	-1.91592798884241	1.69225029150592	173878.333255813
1598	1	3	-13.8155105579643	-203.303678758192	0.0250839828594064	-11.6247363611847	-245.614558371089	1.39826437597962	-4.05982219253139	-3.24411961345358	1.52166950297123	173798.193070147
1599	1	3	-13.8155105579643	-31.0320002742728	2.13871873924758	-4.0598149454117	-3.24416080521314	1.52165623127899	-13.8155105579643	-45.8879408141366	0.73245808978192	173798.172009947
1600	1	3	-13.8152413575585	-70.4156518651161	2.05627341650366	-10.0082426085733	-101.24108497009	3.08576683805448	-4.06046659958287	-3.24141283213451	1.51956577123507	173798.321685808
1601	1	3	-8.87526194234143	-204.029343853089	0	-4.79342589127795	-11.5458726828487	0	-4.52727912303847	-1.8921890129417	1.69917007014758	173878.323284097
1602	1	3	-4.05981331822465	-3.24413346481076	1.52156946383584	-12.2925032840152	-145.961623401287	2.86938412933021	-13.8154031098265	-228.529483754787	0.750692925896254	173798.164155274
1603	1	3	-4.80055498993865	-11.8316713589685	0	-13.8155105579643	-197.554944319912	0	-4.51642743846953	-1.91595842886066	1.69224266759006	173878.333249271
1604	1	3	-11.2999874327112	-182.421714283496	2.85442185747138	-4.05987381781376	-3.24388360870755	1.52142257295919	-13.8090208286313	-184.424501035148	1.46646392392369e-05	173798.191069948
1605	1	3	-13.8155105579643	-204.029269248477	3.93182563272433	-13.8155105579643	-173.254997288949	0.879342755774662	-4.05977753862857	-3.24427720703027	1.52162829464997	173798.142214138
1606	1	3	-4.86489638378017	-81.6308419827946	0	-13.8155105579643	10	0	-4.17654904071118	-2.82871133725067	1.53979991952087	173851.464606486
1607	1	3	-13.7408551981979	-36.4808598685884	0	-4.80061662780669	-11.83105017693	0	-4.51643631479271	-1.91593710647106	1.69224673566135	173878.333536054
1608	1	3	-13.8155105579643	-131.32498410362	0	-4.51642251060517	-1.91597930226169	1.69224405723918	-4.80057608838061	-11.8316059963859	0	173878.333288558
1609	1	3	-4.5653566444281	-157.460129479082	0	-13.8155105579643	-9.81065204243464	3.93182563272433	-4.15030899570757	-2.91537814876873	1.53404951957522	173842.527773997
1610	1	3	-13.7994018593558	-178.268327401616	0.5667702514254	-4.15048319702307	-2.91472996256401	1.53456649120649	-4.56919781117159	-156.348303477334	0	173842.617063309
1611	1	3	-12.0595470465119	-172.676152097822	2.73462662882441	-9.98169931337607	-89.6028954426959	1.68757203262329	-4.06045495881122	-3.24165036841574	1.52112442139012	173798.672297253
1612	1	3	-12.4233568629534	-155.998638125273	1.33471227589198	-4.05983006246816	-3.24411359502993	1.52154551559153	-13.8155105579643	-103.534764553801	1.69596092544294	173798.180107991
1613	1	3	-4.44401708938526	-193.871906961109	0	-4.14484295613279	-2.93400450711143	1.533363115294	-11.0413909788627	-130.741272638786	0	173840.467694337
1614	1	3	-4.34836871363412	-225.184346034673	0	-10.7002816127301	-192.703854448629	1.84705259106295	-4.14156622143591	-2.94533289697286	1.53253073138131	173839.147228749
1615	1	3	-13.8081743769348	-217.520294369776	0	-4.05978368053687	-3.24433834476857	1.52180276577798	-12.3418159828893	-146.884835802775	0.307136808090199	173798.184066363
1616	1	3	-4.8005584593608	-11.8310382423253	0	-4.51644416266504	-1.91593236014835	1.69225657255574	-13.8155105579643	-111.794847426677	0	173878.333314372
1617	1	3	-13.8155105579643	-223.37094747941	0.87745120883764	-4.14555321532999	-2.93152958442645	1.53349745593182	-4.46092988129382	-188.176782499078	0	173840.738009138
1618	1	3	-4.51641596701648	-1.91599059176325	1.6922381573884	-4.80057137950723	-11.8318566067786	0	-13.8155105579643	-171.014351741116	0	173878.333259184
1619	1	3	-13.8155105579643	-250	0	-4.8005681898198	-11.8321213767112	0	-4.51641051869209	-1.91599404625156	1.69222902665204	173878.333240553
1620	1	3	-12.9960399168864	-107.267779340089	9.51889794301895e-05	-4.05979652428341	-3.24422197930746	1.52169328416675	-13.815432146338	-182.54003399919	1.17284189173823	173798.171554724
1621	1	3	-7.67406576582771	-141.944555032791	0	-4.33176076657735	-248.400888046697	0	-4.14005375961031	-2.95062905025704	1.53254373026327	173838.658805574
1622	1	3	-4.14499558791452	-2.93342848280923	1.53340188421811	-7.54409097889515	-210.660697465219	0.0119184657529813	-4.49086786386211	-192.129694046595	0	173840.508189182
1623	1	3	-4.15100240464009	-2.91292047247788	1.53463432785184	-4.57861667206758	-153.640245658695	0	-13.8075745101224	-244.389918891069	0	173842.807918056
1624	1	3	-4.8005369366738	-11.8229115542764	0	-4.51669058982927	-1.91540138899721	1.6924183121769	-11.4522521500521	-215.024321677595	0	173878.332731321
1625	1	3	-4.35398605638912	-222.744265472315	0	-4.14174179693535	-2.94462131487918	1.53275286460918	-13.7659552380924	-113.461930752648	1.78372366622421	173839.247653185
1626	1	3	-4.5164098683761	-1.91595701731221	1.6922137972425	-13.8155105579643	-107.631115084601	0	-4.80057840868093	-11.8321779713496	0	173878.333320941
1627	1	3	-4.05977652830691	-3.24429357322098	1.52168990385153	-13.4954147680526	-210.560125303035	0.699571469765174	-13.8155105579643	-235.153661703999	0.83270485280129	173798.153493305
1628	1	3	-4.1482043881538	-2.92247831000809	1.5341103592006	-4.52118456073917	-169.945478727104	0	-12.3453835819081	-48.6247356739077	1.62219988451058	173841.74887767
1629	1	3	-12.08340704341	-205.178968485073	0.77308688653439	-13.4350989282669	-163.144808786217	2.88215124143284	-4.05981758230706	-3.24413689622902	1.52176313769313	173798.181589393
1630	1	3	-11.9490411228561	-180.581982060716	2.67997029411471	-4.59527754379861	-149.154973912202	0	-4.15190989043633	-2.90989158888281	1.53467598235436	173843.126778663
1631	1	3	-4.14205175506677	-2.94358890963918	1.53293018306124	-4.36130295879803	-220.009556888468	0	-12.0948599392383	-172.701495272258	1.25679845363507	173839.349483221
1632	1	3	-13.8155105579643	-231.407127926188	0	-4.14115563544097	-2.94663899113685	1.53262256202224	-4.3353084960007	-229.128786921781	0	173839.017003685
1633	1	3	-4.80143606463569	-11.8443640440832	0	-13.8155105579643	10	0	-4.51577186386732	-1.91863121882593	1.69148123675661	173878.33604536
1634	1	3	-4.51652606829579	-1.91567013997894	1.69218043498091	-4.80043179088473	-11.8304261190843	0	-13.8155105579643	-163.120947859345	3.93182563272433	173878.333322225
1635	1	3	-4.06040548198827	-3.2416738046756	1.518911963297	-11.0535312766068	-24.789238524026	3.38612576879444	-13.8155105579643	-65.6591413644261	2.26837477019824	173798.141588769
1636	1	3	-4.15238399193367	-2.90823373933454	1.53481859465936	-4.60402176297779	-146.73649356289	0	-13.2933176950732	-220.1719320666	3.08405823038067	173843.31864904
1637	1	3	-4.39733980307026	-208.371749226012	0	-13.8155105579643	-223.783941929846	0	-4.1431389370157	-2.93986316464659	1.53322750084014	173839.813296754
1638	1	3	-4.80050248813403	-11.816323536538	0	-11.1364610306	-170.210696383712	0	-4.51690215313346	-1.91493042650796	1.69254753123591	173878.332726534
1639	1	3	-13.8155105579643	-55.7092657485846	0	-4.80059110720735	-11.8310692614766	0	-4.51643694144761	-1.91593883091773	1.69225043173937	173878.333471276
1640	1	3	-4.70282304226562	-120.839943448662	0	-13.8155105579643	-234.40672019416	0	-4.15894426856746	-2.88617644566975	1.53634134940967	173845.684326553
1641	1	3	-13.8155105579643	-162.820411610227	0	-12.9275201630899	-107.446435881087	0.0590345251904806	-4.05979740444224	-3.24422455310559	1.52171528114456	173798.174569514
1642	1	3	-13.5927752672015	-209.201700060436	0.372430092939303	-13.8095914783528	-183.17455216715	1.49601957600248e-05	-4.0597772587492	-3.24429149207722	1.52169275033149	173798.154583099
1643	1	3	-11.395564160809	-177.301054915664	3.12613352120576	-13.8152750994312	-188.822998438682	1.02009334610128	-4.05985342008668	-3.24395907087945	1.52122412935833	173798.172300771
1644	1	3	-4.14428962815442	-2.93612793737105	1.53323071368569	-4.4357956135636	-197.978884750777	0	-9.85972191717625	-137.101152772601	0.286093962430656	173840.287678347
1645	1	3	-12.1520288843425	-227.937263743383	2.22851606447383	-13.8155105579643	-176.233935429864	0	-4.05980365708735	-3.24418361711391	1.52164505106804	173798.170879948
1646	1	3	-4.33168408061349	-230.495946065223	0	-4.14118874350234	-2.94626826601343	1.53143370007282	-10.7336535693485	-235.099822826934	3.82202297438899	173838.877600884
1647	1	3	-4.05997950873715	-3.24367809226218	1.52165923538003	-11.5944784998549	-38.1132660494874	0.235112782688024	-13.8155105579643	-66.6413161994143	1.04709835472847	173798.334231272
1648	1	3	-13.8155105579643	-48.9070680604567	1.74152768710782	-4.05986121834112	-3.24403542743469	1.52172964614791	-12.3829121437047	-55.9815348544557	0	173798.224971125
1649	1	3	-4.0597844619911	-3.24425997752823	1.52166817023007	-13.5596888031181	-193.385286567871	1.2517904997443e-05	-13.8042746837616	-78.943828484184	1.48633172939831	173798.160563642
1650	1	3	-4.51643828134159	-1.91593235828807	1.69224744898345	-4.80055113225251	-11.8313402370501	0	-13.8155105579643	-137.853061040488	0.0938471535760298	173878.333281989
1651	1	3	-4.05977585756631	-3.24430451574834	1.52160448601478	-13.8150620374946	-243.754222346302	1.79647501113535	-13.4934303862778	-199.369702357609	2.18283799823688	173798.150951254
1652	1	3	-4.70038807365674	-121.493781330305	0	-4.15875450876395	-2.88672382620409	1.53617185532961	-13.2786321566586	-237.343016598699	2.32538957415874	173845.612838705
1653	1	3	-4.60174132234075	-147.687884938156	0	-10.5858055266427	-193.245238101349	0.439656408397126	-4.15223980797167	-2.90841611142172	1.53475031441912	173843.241867861
1654	1	3	-4.51645171819019	-1.91590604244288	1.69224888967698	-13.1518655370289	-234.843224982579	1.54188172069927	-4.8005493918737	-11.8309544390705	0	173878.333207489
1655	1	3	-4.05986703025433	-3.24396673667208	1.52160344005312	-12.674342104734	-32.5041237335911	2.02430232182686	-13.8155105579643	-91.2589365568976	0	173798.20139561
1656	1	3	-4.80057159165807	-11.8316750261149	0	-13.8155105579643	-115.461506707823	1.02532606150659	-4.51642446904046	-1.91595258844601	1.69222902481384	173878.333306067
1657	1	3	-4.69734489918464	-123.483071714231	0	-9.65391307094924	-195.340522348529	1.68628020630425	-4.15816184560609	-2.88858537647674	1.53578221718239	173845.353338392
1658	1	3	-13.81550665286	-166.674175722698	0.29656845749222	-4.05977811645906	-3.24429113162331	1.5216876659738	-13.8155075431021	-197.963311907118	1.56819386992487	173798.152960931
1659	1	3	-10.338396038023	-51.947317008093	1.93652408084992	-4.0604012906312	-3.2422608619743	1.52106214486279	-13.8155105579643	-56.8842484465856	0.187888945056964	173798.610502356
1660	1	3	-13.8155105579643	-145.403919338254	0.388577465743086	-4.51642479735857	-1.91596855375746	1.69224194513564	-4.80056924523081	-11.8315968962114	0	173878.333275622
1661	1	3	-4.17597764610159	-2.82939822071607	1.53943768529759	-4.86060449657011	-82.6037884019261	0	-12.3061477179307	-70.1024538430422	3.80041912938313	173851.182844387
1662	1	3	-9.92886364304634	-144.622387306197	0	-4.49540221131265	-1.96463652966623	1.67963795621932	-4.82404453163274	-12.3221204810513	0	173878.306055946
1663	1	3	-4.30306023235544	-240.456206512684	0	-4.14021235209789	-2.94988479129924	1.53246406984327	-13.8155105579643	-103.380762851793	2.02565985412211	173838.635301016
1664	1	3	-4.51751912369552	-1.91360283326634	1.69294923374755	-4.80047129400364	-11.7961948636335	0	-10.4856622681763	-136.402622909099	0	173878.332842565
1665	1	3	-4.80062186946551	-11.8315941007745	0	-13.8155105579643	-42.3859119321552	0.325772584052476	-4.51641738104649	-1.91597050124675	1.69222813704645	173878.333507093
1666	1	3	-13.8155105579643	-164.165165336289	0.346425674772993	-4.54545390260935	-163.07478296332	0	-4.149283329993	-2.91879594890332	1.53423732934283	173842.166820657
1667	1	3	-4.51641811878541	-1.91597270149821	1.69223007627618	-13.8155105579643	-217.776572065636	1.25628815944915	-4.80055938812373	-11.8319961106057	0	173878.33325064
1668	1	3	-4.51759601768704	-1.91352731571754	1.6929662916961	-4.80067006399702	-11.7909571773888	0	-10.2477056753872	-141.106367375071	0.133623341640423	173878.332550642
1669	1	3	-4.18258609965542	-2.80819228370687	1.54163509608054	-13.8024968673348	-210.800571643642	1.58664889220753	-4.89965780938748	-73.3200017911636	0	173853.19245797
1670	1	3	-13.6627723733407	-45.4785307760283	0.43532639426703	-4.80059223856893	-11.8306184780842	0	-4.51645445571706	-1.91590484364633	1.69225670983591	173878.333530488
1671	1	3	-4.80057088125741	-11.831811273537	0	-4.51642399840588	-1.91595471961646	1.69222646090368	-13.8155105579643	-97.2412205318499	1.12014294701473	173878.333334371
1672	1	3	-4.51644223084143	-1.91593628314728	1.69225193407048	-4.80058441061995	-11.8308980051047	0	-13.7997222189251	-61.4714193183458	0	173878.333451696
1673	1	3	-10.8182898315813	-155.134528932865	2.84789875565384	-13.1768130997379	-47.7875928958399	0.661283641951692	-4.0599811389081	-3.24359767874253	1.52117869191454	173798.255038858
1674	1	3	-10.4822646858483	-133.607943759342	1.76981820166941	-4.14378654161073	-2.9376115222183	1.53300645755754	-4.41491526978068	-203.395360276081	0	173840.018656921
1675	1	3	-4.36202812294253	-219.986743185009	0	-13.8155105579643	-227.079208917086	3.93182563272433	-4.14200719732818	-2.94369544762917	1.532748048128	173839.346182159
1676	1	3	-12.9740708214063	-86.218551927301	1.96912509756737	-4.05980937447366	-3.24416887636795	1.52166027135604	-13.8155105579643	-95.2033884159322	0.994672409766687	173798.174898952
1677	1	3	-10.3581425862287	-143.863482740035	0	-4.70937924472461	-119.966502745141	0	-4.15921431464486	-2.88520107364224	1.53633893313209	173845.772249475
1678	1	3	-4.29248968105178	-245.152111488126	0	-4.13984014139932	-2.95118112468772	1.53237908676521	-10.2685588835143	-225.409460253073	0.646328446814783	173838.48531974
1679	1	3	-4.05978943386998	-3.24424601585768	1.52168841743974	-13.8155105579643	-103.835109639891	1.13833130522742	-13.6868112755288	-89.4266019439057	0.517028303745094	173798.163910159
1680	1	3	-4.53863452864934	-6.28015105918565	0	-5.91137309917832	-45.7736790932925	1.66779951232028	-5.04510690427624	-0.849604845773978	1.99172152092883	173878.591889051
1681	1	3	-13.8155105579643	-105.021218648326	1.22844787472977	-4.05980032882875	-3.24420588162324	1.5216572363808	-13.8155105579643	-38.1511587387031	2.13525236072305	173798.164132142
1682	1	3	-4.05994257629887	-3.24350018782375	1.52064136136441	-11.7671323539114	-61.2708210527338	3.73130192214131	-13.8155105579643	-187.292783034199	0.501632995106918	173798.102020526
1683	1	3	-4.36025008214384	-220.640600488323	0	-4.14192573677893	-2.94401906983332	1.53279528865444	-13.7175442959257	-203.19617249665	1.06688742472672	173839.326106033
1684	1	3	-13.8155105579643	-75.8740711108109	0.499497904710697	-4.05979697751228	-3.24422218290906	1.52169478413303	-13.8155105579643	-56.75431156416	0.224976126370279	173798.169438279
1685	1	3	-4.80057435016589	-11.8309614668721	0	-4.51645258518283	-1.91587972987151	1.69223481451018	-13.8155105579643	-54.1064079603096	0	173878.333477157
1686	1	3	-4.14469745224953	-2.93444398650446	1.53326143552495	-10.0251608796441	-111.337422818596	0.525513819654019	-4.44240899461882	-195.530070161303	0	173840.411908624
1687	1	3	-4.32535750372086	-233.078360036442	0	-11.2677247182303	-130.175536953506	1.95124140527079	-4.14085931787333	-2.94762510272604	1.5323097353763	173838.876309619
1688	1	3	-4.51741401332581	-1.91383813340586	1.69288128901724	-10.7728806933006	-89.6471247764571	0	-4.80062090406682	-11.7987850273891	0	173878.334554184
1689	1	3	-4.5163998960803	-1.91601828772856	1.69222461525726	-13.8155105579643	-18.9114874418902	0	-4.80067141690855	-11.8321268555457	0	173878.333376285
1690	1	3	-11.7563612625611	-244.850672524281	3.06541628488924	-4.34619659754419	-225.384991790636	0	-4.14153088575147	-2.94528175856213	1.5325546838434	173839.136108537
1691	1	3	-13.8155105579643	-150.393388434965	0	-4.80056835413959	-11.8317283750648	0	-4.51642236491807	-1.91596785715942	1.69223840011235	173878.333271554
1692	1	3	-13.8155105579643	-117.188890917417	1.51417173842201	-4.05978093540824	-3.24427818024837	1.52168464855514	-13.8155105579643	-163.43342151718	0.935057899170538	173798.15602256
1693	1	3	-13.6723739471102	3.48903591756509	2.81168612369853	-4.72469606936119	-115.451409991146	0	-4.1607073889704	-2.88107225517027	1.53631317602455	173846.317837013
1694	1	3	-13.0948963040323	-92.4842788082328	0	-4.53174695476489	-166.937995538359	0	-4.1486724954148	-2.92089142135997	1.53411601486727	173841.924675124
1695	1	3	-4.0600028629776	-3.24342409156345	1.52190501558874	-13.8155105579643	-78.8338312517976	8.4798989557947e-06	-10.4613619372993	-235.533865770274	1.66249875893943	173798.303258278
1696	1	3	-4.80056116584564	-11.8318302333717	0	-4.51642095338138	-1.91596746857433	1.69223541544737	-13.8155105579643	-215.695037741591	0.0294696986360934	173878.333245114
1697	1	3	-13.8155105579643	-182.67606117396	1.19021414823607	-12.6195802760824	-241.859700461725	2.92177095864923	-4.05979510250609	-3.24418712075147	1.5216182001573	173798.154467885
1698	1	3	-13.8155105579643	-244.13765202664	0	-4.51642800736526	-1.91593233216567	1.69223819585434	-4.80054873383794	-11.8317652700505	0	173878.333240967
1699	1	3	-13.8100893864248	-206.421524118594	1.83110061592565	-4.05980072114812	-3.24420490294975	1.52166320737982	-12.5490359658248	-155.971125207575	1.69942597963826	173798.170512138
1700	1	3	-4.44423216726003	-193.337097648477	0	-4.1448913541246	-2.93380380620199	1.53334128414755	-13.0177057437146	-202.110246440105	2.88071862035754	173840.481549251
1701	1	3	-11.2715414431205	-216.198106647172	3.72449980297279	-4.05988075792626	-3.24378333251292	1.52109155040961	-13.8007216867106	-64.5387661385867	3.70680762473015e-05	173798.13116982
1702	1	3	-4.31014265306852	-238.008502357319	0	-4.14039884435036	-2.94924395773264	1.53239930521753	-13.8155105579643	-58.2843819436403	1.99265458020108	173838.716467352
1703	1	3	-4.4393782438563	-195.044602257749	0	-4.14461953583353	-2.93480364311216	1.53354297189563	-13.7280705467496	-186.691095944492	1.47395691328689	173840.40411871
1704	1	3	-4.5164821224064	-1.91584021708356	1.69227468115157	-4.8005692944104	-11.8296819440314	0	-12.9112898506303	-133.337186396067	0.346863892512819	173878.333268971
1705	1	3	-4.3609865792506	-222.485110192173	0	-9.25916136404903	-247.986370654835	1.99554713827459	-4.14182277453779	-2.94414277840903	1.53211702131461	173839.197959186
1706	1	3	-10.8793687436907	-112.466358124857	3.11230056503052	-4.34338336790338	-226.818632768279	0	-4.14139339985247	-2.94594871084649	1.53223874504484	173839.042657331
1707	1	3	-4.8239154455201	-91.3129262740468	0	-13.5802117058582	-134.521514374438	0	-4.17082037118094	-2.84653279334453	1.53887201851534	173849.648495072
1708	1	3	-4.14452229070009	-2.93484416103943	1.53271435211386	-8.6217634905346	-202.288346035168	1.20901282869298	-4.44063243422233	-198.421785958874	0	173840.200756861
1709	1	3	-4.05987006915712	-3.24388873148994	1.5213641165363	-13.8155105579643	-225.976049772267	0	-11.3294614423247	-184.574592282	3.15675659265988	173798.170623618
1710	1	3	-9.16658165430517	-11.5786368033621	0	-4.81343068330776	-11.836446982337	0	-4.51634510037073	-1.91614508508908	1.6921743869106	173878.333314542
1711	1	3	-4.15760083523662	-2.89068081863672	1.53637945399767	-13.8155105579643	-89.8488389180486	1.22742829449871	-4.68498419329703	-125.365276776791	0	173845.213489513
1712	1	3	-10.441547340753	-236.1471912727	0.828086783681652	-11.7516098576136	-188.622802104715	0.504260220969416	-4.05999667319222	-3.24353224451243	1.5218324466143	173798.365278651
1713	1	3	-4.38413227206377	-220.572195898081	0	-4.14233805317766	-2.94266151859251	1.53266481374484	-8.70152761389966	-94.3031226781795	0	173839.560410039
1714	1	3	-4.80058123777948	-11.8315372533459	0	-13.532409247787	-158.601048900919	0	-4.51642515431338	-1.91595974075403	1.69224228889819	173878.333255446
1715	1	3	-4.05977505530205	-3.24429995886952	1.52168711057334	-13.8155105579643	-208.510356479727	1.7457749037076	-13.8155105579643	-181.196314586345	0.0762996981146608	173798.152032486
1716	1	3	-13.8155105579643	-203.23686106735	0	-4.1455303709885	-2.93160258694269	1.53348429083141	-4.46070564423249	-188.232562071257	0	173840.735404859
1717	1	3	-13.8155105579643	-229.472036767575	0	-4.80056420757074	-11.8319947927111	0	-4.51641598098103	-1.915980474448	1.6922338519698	173878.333242793
1718	1	3	-4.75364402295897	-108.035176653622	0	-4.16338808641372	-2.8710023011017	1.5373232041411	-13.8155105579643	-163.832077655853	1.30691810355765	173847.190214719
1719	1	3	-4.14864464658514	-2.92099952496869	1.53411011509019	-4.53221161448757	-166.801213327434	0	-13.6919380181248	-198.483115362742	0	173841.930853878
1720	1	3	-4.05982912526887	-3.24407195942376	1.52158534866566	-12.5356325116637	-131.422625836332	2.99117361793292	-12.2057034253169	-217.023408205441	1.5327039563355	173798.181492041
1721	1	3	-4.06003116575978	-3.24332948271277	1.52146479217474	-9.98487830221768	-233.898856204619	2.48695795656488	-13.0336706006227	-184.147768045292	0.818034887608762	173798.337970319
1722	1	3	-4.80059742924115	-11.8306618046369	0	-13.8155105579643	-21.1667429375754	0	-4.51646528690683	-1.91585196011181	1.69225858043943	173878.333410751
1723	1	3	-4.80061967875442	-11.8310782945071	0	-13.8155105579643	-40.8284890291701	0.502783018574974	-4.51642919598803	-1.91596820192077	1.69224452731889	173878.333504693
1724	1	3	-13.8153063934031	-145.169735628025	2.59223989669989e-05	-13.2568240122784	-151.622216205825	0.271542571330595	-4.05978650758177	-3.24425450202702	1.52169543849688	173798.16296754
1725	1	3	-4.66472335122364	-130.63785637104	0	-13.8155105579643	-225.52843819938	0	-4.15620609987638	-2.89506197136407	1.53550718293333	173844.698222079
1726	1	3	-13.5184890208437	-160.062035749839	1.66166961578036	-13.8155105579643	-192.419001107862	7.39626739134035e-06	-4.05978007839321	-3.24427899446173	1.52168439210936	173798.155705579
