run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	data_1_theta_2	data_1_gamma_2	data_1_e_2	lnL	sim_theta_1	sim_theta_2	sim_gamma_1	sim_gamma_2	sim_e_1	sim_e_2
20	3	3	3581.63477818626	-500	0	1180.61781265789	12.3279786169657	0.146087326935326	37139.1105160214	200	1000	 30	 10	0.3	0.1
13	3	3	891.578444802781	-54.9195892835177	0.235692354068859	402.789872236511	-0.0768402561408855	0.460237584810914	6520.78597524064	200	1000	 40	 -50	0.2	0.3
31	2	3	183.554290155223	63.2384503582185	0	527.873151108945	-20.049823730334	0.134722100936654	6233.53009816703	200	1000	 40	 -50	0.1	0.1
70	3	3	1186.78257513088	-68.3898769646686	0.252389508444316	200.659586248928	35.3433519574558	0	6219.05618908877	200	1000	 40	 -50	0.3	0.2
19	3	3	183.46378585741	57.2455711563252	0	455.669333579215	-17.9370654597187	0.164638837303021	6057.58290551102	200	1000	 40	 -50	0.1	0.2
21	3	3	404.528249711228	-0.0950821114090936	0.458466448335015	890.57894518712	-55.2427658430907	0.117052850156996	6543.62449136851	200	1000	 40	 -50	0.2	0.2
7	3	3	312.764113396613	1.91197075446984	0.534284761921267	852.066210272955	-37.1057189244175	0.0943850856915404	6719.59739490184	200	1000	 30	 -50	0.1	0.2
73	3	3	503.897485323558	-0.945536448936425	0.513777982053122	720.014287522351	-19.2361820495818	0	8827.66918259097	200	1000	 40	 -20	0.2	0.2
90	3	3	405.005209626261	-0.10403957079884	0.455577596592278	904.117309165451	-56.4342341916377	0.0263507775936395	6558.1246425036	200	1000	 40	 -50	0.3	0.1
3	3	3	503.717659078235	-1.23856196712798	0.488506026707035	706.661938993898	-61.1839201672331	0	6643.77971943262	200	1000	 40	 -50	0.3	0.3
91	3	3	924.955124379452	-34.746715929113	0.121748695056457	195.424096314008	9.85609942369944	0.836124842418225	5978.35742830531	200	1000	 30	 -50	0.3	0.3
63	3	3	538.000650098833	-31.582994476564	0.0905765456274553	702.171346876591	-2.47969004435362	0.47799114329625	8444.45524955014	200	1000	 40	 -20	0.2	0.3
89	3	3	404.228432431982	0.14878213992733	0.429501267914474	896.781029153521	-20.8049462208803	0.0606427743214214	8769.75281542486	200	1000	 30	 -20	0.3	0.1
59	3	3	807.08047902874	-25.5638488987425	0	448.215638050715	-0.284024266674389	0.442828759779447	8309.4146401882	200	1000	 40	 -20	0.1	0.1
28	3	3	123.675320499909	0.859114440416802	0	1121.60949910619	12.6965529154018	0.262694889801477	37077.2644870429	200	1000	 40	 10	0.1	0.2
75	3	3	1214.92345616622	9.7789860727906	0.189878320383684	2713.03454048097	-500	0	36847.6626250336	200	1000	 40	 10	0.1	0.1
65	3	3	1224.62556503687	9.59570895540528	0.12525990639079	1505.46981910782	-500	1	36730.361107019	200	1000	 40	 10	0.2	0.1
28	3	3	1141.70681849714	12.6104208204761	0.349853632398345	100.404846739884	0.314942478764879	0	37044.4257207422	200	1000	 40	 10	0.1	0.3
29	3	3	483.473619725029	32.9455298479851	1	753.3009178937	6.34325032866281	0.0627143460184097	37262.3153920357	200	1000	 40	 10	0.2	0.3
20	3	3	1902.47884202834	-500	1	1155.76122828655	12.6602465246321	0.0772168324321087	35903.434871034	200	1000	 40	 10	0.3	0.1
54	3	3	1002.96833760094	-20.5044819677746	0.0945630641465537	197.00175024446	64.3947831719843	2.22044604925031e-18	8626.4022377697	200	1000	 40	 -20	0.3	0.1
75	3	3	1228.32874632077	9.3810079605364	0.208839025809971	1526.52622104624	-500	1	36674.9644481076	200	1000	 40	 10	0.2	0.2
6	3	3	807.056969752546	-9.5020931575385	0.0605119113873208	258.059064113677	2.12436914431697	0.817949316219384	8919.33804036947	200	1000	 40	 -20	0.1	0.2
66	3	3	180.103671087115	20.5074238327515	0	1108.87349885232	-16.3892418379158	0.296727947058318	8769.55391690281	200	1000	 40	 -20	0.3	0.2
44	3	3	141.892581953221	3.6999560609639	0	1071.63283052595	13.6886386422635	0.344090040481883	36831.6474754187	200	1000	 40	 10	0.3	0.3
22	3	3	1140.50866453881	13.0079479982958	0.260262322153007	111.099435965788	-0.971147948957023	0	37062.7650379567	200	1000	 40	 10	0.3	0.2
95	3	3	1013.55815981972	-16.3043994574123	0.277013754370472	244.20692883662	3.24748778463203	0.557659155943486	8387.61307966897	200	1000	 40	 -20	0.3	0.3
23	3	3	259.517538676531	2.33695462584941	0.782968263242794	833.479595288959	-10.3922746528663	0	8974.31344128704	200	1000	 40	 -20	0.2	0.1
19	3	3	212.695657120204	24.5949497134348	0	1357.74004352024	-63.0081906093352	0.323027783332424	6813.27385837974	200	1000	 50	 -50	0.1	0.2
35	3	3	1167.16740339424	-67.3313200112146	0.19499369820396	368.858061697779	0.476022907156278	0.48145537892422	6513.10218916989	200	1000	 50	 -50	0.2	0.3
92	3	3	350.167773262785	0.563643354008809	0.470397122716022	690.223990163935	-25.428671244342	0.154593370682972	6815.68218497193	200	1000	 50	 -50	0.2	0.2
38	3	3	986.659949732434	-79.1136182976239	0.0466441289690959	447.425490352129	-0.537553597586376	0.515286743064891	6548.39446021966	200	1000	 50	 -50	0.3	0.3
25	3	3	199.318220014579	90.9385506595365	0	930.214144037322	-20.2490154081584	0.230811737582372	8429.55961283267	200	1000	 40	 -20	0.1	0.3
56	3	3	216.826420426817	11.8339064319457	0.943475486087367	832.829433957116	-37.8874368689318	0.0163957744999692	6304.68684571103	200	1000	 40	 -50	0.1	0.3
74	3	3	532.158215938029	-1.02031083048231	0.434726045288775	1290.02565185888	-45.9682624354692	0.230618189916627	8882.34203691112	200	1000	 50	 -20	0.1	0.3
6	3	3	1652.13287999176	-52.9398058210229	0.177807748186272	442.42933175465	-0.235946627884279	0.381024417473241	8636.23583087979	200	1000	 50	 -20	0.1	0.2
3	3	3	428.139750826365	-0.440271059700017	0.481485099690634	1238.06372910223	-101.248349748607	0.187536884000215	6327.42973313098	200	1000	 50	 -50	0.3	0.2
4	2	3	1114.41212154647	-33.5170477167126	0	484.67215201013	-0.671092601239928	0.416603038561391	8934.76894025921	200	1000	 50	 -20	0.1	0.1
75	3	3	337.332707738988	0.586810731974792	0.609646536323925	792.423986559524	-33.8264475910648	0.097373104753167	6399.1346699918	200	1000	 50	 -50	0.1	0.3
44	3	3	121.014503038473	-1.10709157203228	1	1164.43013680041	9.80266669910999	0.0744283542716044	36605.3403496296	200	1000	 50	 10	0.2	0.1
40	3	3	245.832054447116	3.69728651076046	0.641452704345213	646.185662336858	-19.4487507344502	0	6531.33252920992	200	1000	 30	 -50	0.2	0.1
18	3	3	370.800268733807	0.277529604421073	0.477257013966519	688.369513650616	-27.6477392970371	0.0286773311363831	6857.81256687839	200	1000	 50	 -50	0.2	0.1
26	3	3	338.433587308453	0.961734558194787	0.580425631295937	666.482501686345	-25.1438129493043	0.0531649341074939	6791.34443194152	200	1000	 50	 -50	0.3	0.1
100	3	3	1185.24515317075	11.0082910743006	0.143265030304568	2271.12469746463	-500	0.999999999999999	36291.0980820471	200	1000	 50	 10	0.3	0.2
48	3	3	165.652640548601	-30.3188720298442	0.518046728637084	1207.15381466277	9.72416057675994	0.236601114004051	36334.5365272815	200	1000	 50	 10	0.2	0.2
95	3	3	159.274444221009	-29.4047314831974	0.653758458503768	1205.84229521622	9.80476342461391	0.149886890944753	36377.9691889294	200	1000	 50	 10	0.3	0.1
2	3	3	136.080393264971	-4.40980948612644	2.22044604925031e-18	1171.82531647863	10.6740133873384	0.388110083927528	36671.4827019056	200	1000	 50	 10	0.1	0.3
87	2	3	201.642720265851	33.688208132831	0	1072.33126009012	-22.3032261699367	0.129845183118516	8570.10917125446	200	1000	 50	 -20	0.3	0.1
16	3	3	235.654350741972	3.29310181572086	0.571253632369622	1029.03958790032	-16.2535639242551	0.161011013967221	8360.66525267515	200	1000	 50	 -20	0.3	0.2
64	3	3	1073.1705747699	15.2042577216444	0.246175768018648	120.417148496074	1.70480832745909	0	36268.8498458018	200	1000	 50	 10	0.1	0.2
16	3	3	318.077426934078	1.03795229972541	0.597866944374396	769.66639081287	-12.705907325422	0	8528.80251647407	200	1000	 50	 -20	0.2	0.1
22	3	3	460.671024095063	34.3137794114353	0	787.350494535359	5.2119144963826	0.155298731911109	36699.6241516184	200	1000	 50	 10	0.1	0.1
64	3	3	672.303430869115	24.5280754462842	0.516723688593069	481.737485611547	11.2297530235998	0	36673.8775735324	200	1000	 50	 10	0.3	0.3
6	3	3	963.712490830369	-13.5642083666152	0.235294222395894	250.670402679784	3.04288048613544	0.62090868809335	8840.94916484314	200	1000	 50	 -20	0.2	0.3
38	2	3	228.802962063953	-500	1	382.392940308135	-58.9723912645515	0	383.729734036303	250	100	 -50	 -50	0.1	0.1
74	3	3	35.09686965791	-29.1661542343678	1	397.155737392402	-64.0676310664811	4.44089209850063e-18	381.959380469844	250	100	 -50	 -50	0.1	0.2
50	3	3	293.841724041342	-38.8097615193469	0.220469973913021	83.4679858324697	-500	1	349.330509433722	250	100	 -50	 -50	0.2	0.3
15	1	3	294.205055689127	-32.1911980210609	0	112.16224724447	-141.218734562662	1	508.075464024011	250	100	 -50	 -20	0.1	0.1
27	3	3	7.74746781872859	-16.240489976558	0	602.135230324637	-105.950608588273	0.284556952809765	310.199719392373	250	100	 -50	 -50	0.2	0.2
30	3	3	915.689581383808	-500	2.22044604925031e-18	151.589953225311	-30.1090563110248	0.225052858846052	320.329910361428	250	100	 -50	 -50	0.1	0.3
33	3	3	211.58970363778	-20.4943337892441	0	50.5442392689222	-21.3208286018441	1	530.558015120286	250	100	 -50	 -20	0.2	0.1
51	3	3	591.739480186413	-500	0.835172029163788	238.976285387772	-36.0610381793737	0.143118550745919	363.370848095541	250	100	 -50	 -50	0.3	0.1
3	3	3	206.112979519266	-23.9729541231454	0.253135421502494	600.869855810924	-500	4.44089209850063e-18	429.083398247299	250	100	 -50	 -20	0.2	0.3
66	2	3	114.935053151485	-55.7590852855779	1	283.556334373939	-44.994752242997	0	409.992419674335	250	100	 -50	 -50	0.3	0.2
80	3	3	221.700010152081	-31.4403046234021	0.239086398423783	63.0103978515831	-19.290754276198	0	458.027972051111	250	100	 -50	 -20	0.1	0.3
80	2	3	64.1129686980388	-24.3961854359305	1	190.31458025119	-18.9644243917506	0	512.422229159064	250	100	 -50	 -20	0.3	0.1
29	2	3	1023.25374289944	-17.0127569375793	0.169182979861615	241.343395861321	3.07415889705851	0.698634333666827	8197.83687426041	200	1000	 50	 -20	0.2	0.2
8	2	3	915.935036720449	-12.8815845142813	0.170813389071271	238.602501775461	2.73479951300432	0.756761240097539	8374.55300914414	200	1000	 50	 -20	0.3	0.3
15	3	3	248.810950111354	-26.8322198771999	0	71.4825958875462	-30.8277973009711	1	533.602303249418	250	100	 -50	 -20	0.3	0.2
95	2	3	679.002819613965	-126.647073879145	0.258389344386438	12.292691643244	-18.7605950274353	2.22044604925031e-18	308.443936208177	250	100	 -50	 -50	0.2	0.1
44	3	3	780.703161949881	-500	0	192.667642808905	-23.3727891240322	0.233322683161679	440.925968249377	250	100	 -50	 -20	0.2	0.2
40	3	3	227.975317407435	4.8620812124201	0.536724383660613	899.750916874094	-30.535778174485	0.109026181653466	6391.57423594801	200	1000	 50	 -50	0.1	0.1
45	3	3	4.77839992353233	-9.72307125848221	1	399.315463860437	-63.0348983111048	0.2336001301688	316.460680436523	250	100	 -50	 -50	0.3	0.3
87	3	3	194.275463469253	-32.0484076733445	0.106994978129025	54.7790093491983	-18.2942144145957	1	351.726892231856	250	100	 -50	 -20	0.3	0.3
89	3	3	142.936234754466	1.88296903830897	0.323029120668272	376.502443293928	-91.995900300871	0.0542891574968363	2000.36331792207	250	100	 -50	 10	0.2	0.1
48	3	3	17.2699780937131	-8.54582201613699	0	370.430293565868	-44.8257660156429	0.142564164797356	490.461249606819	250	100	 -50	 -20	0.1	0.2
29	3	3	1010.77599324128	7.44530827757642	0	458.444068485834	0.0231065127086846	1	37309.6466380759	200	1000	 50	 10	0.2	0.3
34	3	3	199.898233000309	8.35441776965165	0.787775893731637	936.208543886166	-30.4834890530037	0	6311.10051599389	200	1000	 40	 -50	0.2	0.1
53	3	3	7.80827359354325	-35.2972261776174	1	265.260366414152	-34.1076313155245	0.0900710580952154	371.217758692381	250	100	 -40	 -50	0.1	0.1
69	3	3	156.556137563438	1.18480901634575	0.395236073651096	1534.93881394098	-500	0	1989.59801221905	250	100	 -50	 10	0.1	0.3
80	3	3	377.944608752783	-49.6530750385482	0.145037605394854	56.064745579325	-50.9572255799775	1	438.402777910851	250	100	 -40	 -50	0.3	0.3
2	3	3	339.391784680004	-50.9656584269552	0	103.173270405057	-52.6185365333064	1	440.38272712393	250	100	 -40	 -50	0.3	0.2
75	3	3	54.8284155184299	-34.3033589857932	1	325.59060363858	-46.2466325219908	0	431.217379396244	250	100	 -40	 -50	0.2	0.3
64	3	3	40.0834604080211	-39.2149968524	1	229.825700574468	-33.1863156174608	0	362.823923998711	250	100	 -40	 -50	0.1	0.2
91	3	3	471.897183280506	-248.959992005847	0.265215457315018	144.266777303812	2.07550444652385	0.401259576225661	1857.22949372351	250	100	 -50	 10	0.3	0.3
79	3	3	98.3874377163261	11.5383258424144	0.0224921681331386	1731.66841967876	-500	0.509718213552951	1818.68901129047	250	100	 -50	 10	0.3	0.2
13	2	3	535.423013515263	-500	0.999999999999999	230.940328749045	-32.3453929644653	0.112573155838533	373.902365257236	250	100	 -40	 -50	0.2	0.2
54	3	3	467.370466345314	-293.112310242693	1	205.961310608234	-30.6886820272231	6.66133814775094e-18	388.920506650576	250	100	 -40	 -50	0.2	0.1
44	3	3	2893.7785041378	-500	0.323314507202693	90.6881026042078	12.7686568888449	0	1901.32023777876	250	100	 -50	 10	0.2	0.2
38	3	3	535.832700549044	-138.949415175971	0	179.610763717559	-36.8604860077136	0.448681737267738	461.898456188197	250	100	 -40	 -50	0.3	0.1
52	3	3	133.475412345035	1.7057866412142	0.30658787944996	1771.22793175514	-500	4.44089209850063e-18	1802.97083339927	250	100	 -50	 10	0.1	0.1
60	3	3	236.209882261518	-104.06794821022	0.23779988062337	163.612120225656	-26.3904756670378	0	417.143324724382	250	100	 -40	 -20	0.1	0.1
95	3	3	322.128390066825	-136.792286047245	0.292823108167386	117.427744011357	-21.2217287131273	0	355.265008428295	250	100	 -40	 -50	0.1	0.3
2	3	3	356.775568635806	-33.7276772969596	0.0149512886512037	42.2465344547651	-26.8533147020732	1	628.418398269829	250	100	 -40	 -20	0.2	0.1
61	1	3	346.707574593271	-49.2032067153276	0.21463319200264	18.608202870382	-10.9055725850308	0	401.115417075323	250	100	 -40	 -20	0.1	0.3
40	3	3	284.250405684423	-33.3391480444749	2.22044604925031e-18	128.269325321611	-65.1487556257376	1	524.826964686835	250	100	 -40	 -20	0.2	0.2
80	3	3	208.024186716089	-36.8389078990658	0.125284739603636	150.591542252378	-37.0217672839903	0.482670945761469	456.835376554827	250	100	 -40	 -20	0.2	0.3
13	3	3	392.220843816818	-73.128681943479	0.207310125208615	47.1799443292001	-14.0000399569148	0	405.58067302759	250	100	 -40	 -20	0.1	0.2
22	3	3	181.848312895698	-60.64327859924	0.172612840459994	111.225145926568	10.865668038006	0	2031.17263049493	250	100	 -40	 10	0.1	0.1
70	3	3	259.623879751054	-25.2895137537636	0.250723624059449	3.66642474421368	-6.90728596127948	1	437.296640747882	250	100	 -40	 -20	0.3	0.2
65	3	3	220.992187083541	-21.4484445649343	0.251623553452129	160.985084777382	-245.758171345035	1	439.498772429246	250	100	 -40	 -20	0.3	0.3
58	3	3	664.321278589867	-91.0084212535412	0.321063309377041	27.5516024537762	-8.99385334834493	0	496.211827637599	250	100	 -40	 -20	0.3	0.1
1	3	3	1683.82586481215	-364.858106999237	2.22044604925031e-18	127.85004571263	2.90417248322718	0.323316153341125	2003.48554162854	250	100	 -50	 10	0.3	0.1
21	3	3	98.46159330866	11.4827499606638	0	1754.67474004625	-500	0.5245405102427	1822.90419581881	250	100	 -50	 10	0.2	0.3
60	2	3	469.689902764059	-95.9132122627229	0.179006555332501	98.3253410820157	22.2714388855775	0	2092.81235876774	250	100	 -50	 10	0.1	0.2
57	2	3	108.608319382379	4.6727024680567	0.358150077357121	259.653772500789	-38.7305059657222	0	1925.17977130623	250	100	 -40	 10	0.1	0.3
66	3	3	40.1535033594855	-9.90035112875777	0.25277389055022	330.898036948902	-40.7234039181009	0.0650333993653692	560.208196485853	250	100	 -30	 -50	0.1	0.1
9	3	3	271.622009885878	-24.2929603177072	0.141315143245086	50.1462107637613	-500	1	502.109638778588	250	100	 -30	 -50	0.1	0.2
26	3	3	219.814659134786	-26.6262481252871	0	68.1909672194854	-46.5316475100808	1	436.509785548985	250	100	 -30	 -50	0.2	0.1
75	1	3	85.7478372565801	-28.7200895869517	1	355.557056502877	-47.5256182892817	0	524.251715333114	250	100	 -30	 -50	0.3	0.1
93	3	3	102.650395121314	-24.9028657440454	0	96.4238922513533	14.6317745961497	0.154944297697176	1813.50722805343	250	100	 -40	 10	0.2	0.3
99	3	3	157.071934821582	-22.3561863263573	0.211729310332251	1884.39367361212	-500	0.0646824197125516	566.113338669427	250	100	 -30	 -50	0.1	0.3
33	3	3	308.823546401641	-22.959633205653	0	33.3983984704514	-24.1545818531603	1	727.696995032181	250	100	 -30	 -20	0.1	0.1
47	3	3	10.633774027843	-10.8155504058396	1	439.940390286013	-46.6276608747182	0.149102992289538	526.221213095176	250	100	 -30	 -50	0.2	0.2
95	2	3	154.928937893652	-27.688568783684	0.251601169676724	119.854977289837	3.40587403164185	0.301526542594319	1872.5892971416	250	100	 -40	 10	0.3	0.1
86	3	3	15.0235958266366	-10.1886697802988	0.23785490757064	324.996449937691	-32.4415116087459	0.333454022023046	502.06215399414	250	100	 -30	 -50	0.3	0.2
96	3	3	64.9104231543615	-50.950671477261	1	279.51303222007	-21.5463575157541	0	687.145005298667	250	100	 -30	 -20	0.1	0.2
91	3	3	303.010253110006	-26.8086184398231	0.156653163100231	5.27793572048441	-12.1195582773629	0.999999999999866	533.452896215075	250	100	 -30	 -20	0.2	0.2
75	3	3	292.04495155038	-25.9027257796069	0.350948690052965	498.781829524413	-358.516300978375	0	599.144671749701	250	100	 -30	 -20	0.2	0.3
73	2	3	6.82914546706613	-8.168387418238	1	437.547530612637	-45.1149641221944	0.186616505401383	523.171125713108	250	100	 -30	 -50	0.2	0.3
33	3	3	69.9170614608443	-29.0235613619607	1	370.956417068765	-31.8440414068447	0	734.868409476516	250	100	 -30	 -20	0.2	0.1
75	3	3	1	-0.120053839463726	0	355.409812449686	-23.4693057655052	0.200245617610541	716.020662149423	250	100	 -30	 -20	0.1	0.3
67	3	3	390.046788041472	-500	1.04360964314765e-16	268.621758055777	-34.5409337244652	0.402660882400543	382.892934241357	250	100	 -30	 -50	0.3	0.3
70	2	3	263.287741654632	-38.420360140966	2.22044604925031e-18	102.939707277686	5.89409628378733	0.261972258993701	1925.65221790206	250	100	 -40	 10	0.1	0.2
58	3	3	101.527644946769	-23.1431961223745	1	277.820601401583	-27.6469086714718	0	675.293786999566	250	100	 -30	 -20	0.3	0.3
5	3	3	106.19176108811	11.3175889875798	0	1184.81096367241	-313.16130553974	0.516834160776037	2018.12768438316	250	100	 -40	 10	0.3	0.3
75	3	3	13.5519306883606	-9.33339197237414	1	371.266827410251	-27.7583857696596	0.211100887060503	687.751183415903	250	100	 -30	 -20	0.3	0.2
41	2	3	221.630914897462	-27.2496671157497	0.27476112363541	119.683446981621	3.74981779137582	0.306226146125875	2089.02711770624	250	100	 -40	 10	0.3	0.2
96	3	3	2312.73132572985	-500	0.235374602763303	112.796764543967	5.0310641913639	0.12398267761472	1958.79591681447	250	100	 -40	 10	0.2	0.1
28	3	3	363.255818731606	-28.257939463467	0.157290817292744	13.5936663423464	-9.89093610682318	1	669.987231807906	250	100	 -30	 -20	0.3	0.1
52	3	3	96.831285149854	35.9987642594254	0	178.464156014405	-37.8052750337387	0	2083.15661598549	250	100	 -30	 10	0.2	0.2
28	3	3	221.223947552172	-15.7408014061284	0	27.6345959942814	-12.646489598311	1	653.044833261711	250	100	 -20	 -50	0.1	0.3
53	3	3	240.556903703699	-18.2047424042105	0.0780801730131991	28.3117561288973	-12.8696343275701	1	626.933097995704	250	100	 -20	 -50	0.2	0.2
35	3	3	86.4476985501856	-34.2974353465475	1	299.956650127519	-21.9681175224867	0	786.39865982439	250	100	 -20	 -50	0.2	0.1
67	2	3	1452.22411821321	-500	0.0284389255660068	153.039090079325	-17.1293949089784	0.179179522144887	553.349770735777	250	100	 -20	 -50	0.1	0.1
82	3	3	266.64085413197	-21.4176913687445	0	92.0431054641587	-49.4799817454321	1	679.180902497712	250	100	 -20	 -50	0.1	0.2
84	3	3	2223.36380112511	-500	0.198380692140863	109.286283553826	10.4846390371331	0.0792884681297139	2142.88246840915	250	100	 -30	 10	0.3	0.2
96	2	3	124.135870732277	-21.3805864021172	0	94.0309916199926	42.8830883706047	0	2064.61453036853	250	100	 -30	 10	0.3	0.1
3	3	3	67.9161943207995	-15.0079247996774	1	324.056752932933	-25.7115989853124	0	800.136074024887	250	100	 -20	 -50	0.2	0.3
83	3	3	101.082881517824	-20.9270680500774	1	185.304499645041	-18.8223496947311	0	593.166680002801	250	100	 -20	 -50	0.3	0.2
28	3	3	274.635087836598	-21.8215835404401	0.148922976843197	10.2628308319436	-11.3897166222223	1	574.749428620286	250	100	 -20	 -50	0.3	0.1
93	3	3	107.249587782185	-11.8572523196316	0.186897952124888	96.283327216309	12.9818718639905	0	1998.91655299459	250	100	 -30	 10	0.1	0.3
28	2	3	178.466996457512	-18.4208398303279	0	114.042537248407	-22.4122267705037	1	599.314688686025	250	100	 -20	 -50	0.3	0.3
59	2	3	2377.72675457037	-500	0.121212753130417	135.240105105264	-11.0388832063455	0.163971258291569	772.143899709055	250	100	 -20	 -20	0.1	0.2
67	3	3	307.488242929246	-27.8958041028666	0.283974110175982	112.716490844298	-13.0991530840761	0	933.013788992255	250	100	 -20	 -20	0.1	0.3
70	3	3	36.2128091334697	-13.0033694000708	1	228.334802338541	-16.4403363503016	0	675.187494167493	250	100	 -20	 -20	0.2	0.1
26	2	3	81.0342528924157	-11.7955013103266	0.268479666299334	327.306232035816	-30.2968408259658	0.034148056497141	855.262895671437	250	100	 -20	 -20	0.1	0.1
59	2	3	96.0586226529834	-50.1696183179051	1	259.629994965357	-15.6753271570177	0.0706741235884032	803.195535094933	250	100	 -20	 -20	0.2	0.2
15	3	3	215.184710837903	0.0634097980170315	0.291716665435051	1881.71017931401	-141.959542983768	0.0726548898526736	3601.60230408538	200	1000	 0	 -50	0.3	0.1
52	3	3	100.491580617512	3.27061679896774	0.534286942638339	175.531290088419	-14.713115030268	0.199351012756748	1811.64555653298	250	100	 -30	 10	0.3	0.3
26	3	3	113.94355852354	3.5136340658556	0.682936300377215	233.777406297291	-17.010716421647	0	2237.56929185644	250	100	 -30	 10	0.2	0.3
75	3	3	243.695157082598	-14.8174892193783	0.262550053023332	326.874326867483	-177.851660044924	0	777.273004953252	250	100	 -20	 -20	0.3	0.1
75	3	3	4.8328827578183	-3.86534591498278	2.22044604925031e-18	433.614925446356	-28.3891391026768	0.224605510887958	797.398852210072	250	100	 -20	 -20	0.2	0.3
47	3	3	108.962983168966	6.06986728739898	0.0815989727625092	318.472734222675	-37.9870696341613	0.156380277470141	2186.49933795567	250	100	 -30	 10	0.1	0.1
70	3	3	87.1981211672267	-17.8578747339457	1	246.165009965718	-18.2080425848559	0	789.394469517439	250	100	 -20	 -20	0.3	0.2
2	3	3	226.849466574717	-17.1422401388615	0	114.065572663725	-23.2047782499361	1	780.921069389167	250	100	 -20	 -20	0.3	0.3
89	3	3	111.858653199425	5.62726029382663	0	382.352363489413	-40.6622377489386	0.428828401803184	2281.83859384403	250	100	 -30	 10	0.2	0.1
79	3	3	1174.15877397936	-500	0.0574748903863447	253.427742918036	-9.9264264231856	0.114616596667171	1158.80217853512	250	100	 -10	 -50	0.1	0.2
39	2	3	916.350766775091	-137.346247906622	0.140892030048628	101.987394885592	20.9946266086971	0	2360.02441454577	250	100	 -20	 10	0.2	0.1
70	3	3	285.699975949893	-55.7584873603076	0	192.524797462817	-0.0288856653515079	0.426958462442147	2320.13227517626	250	100	 -20	 10	0.2	0.3
67	3	3	968.743159941597	-500	0	258.559887579988	-10.0263099206899	0.121902961162392	1136.54581948968	250	100	 -10	 -50	0.1	0.3
35	3	3	102.289457851894	-6.09636027360869	0.21747453567033	86.8134157392209	54.9876191732059	2.22044604925031e-18	2217.85958719242	250	100	 -20	 10	0.3	0.2
30	3	3	271.360254478151	-185.506551846601	0.0700804339742974	209.01510529785	-8.19872454237782	0.161742457400201	923.279437368645	250	100	 -10	 -50	0.2	0.1
39	2	3	229.537791607489	-12.9857939069423	0	115.058002445362	3.35994549223366	0.624430845880196	2405.81490787515	250	100	 -20	 10	0.3	0.1
28	3	3	314.362938196319	-22.7912329607858	0	106.835412832742	4.70264732035005	0.507534600151798	2331.19081861864	250	100	 -20	 10	0.1	0.2
74	3	3	62.8202804792362	-6.25489101917747	0	273.92709033197	-15.5095169024961	0.299871054742463	1055.18013637856	250	100	 -10	 -50	0.2	0.2
43	3	3	205.257181101028	-302.920089991385	1	228.106208007269	-8.94960520945638	0.0739155437292348	926.833203714139	250	100	 -10	 -50	0.1	0.1
76	3	3	102.293064703814	23.7412536686178	0	1882.13052057666	-323.599503932948	0.144799229559098	2333.84929468974	250	100	 -20	 10	0.2	0.2
88	3	3	294.26027214086	-10.5029963804372	0.275152454568173	36.0483620578554	-500	1	1012.75896042392	250	100	 -10	 -50	0.3	0.1
75	3	3	156.014097114542	-8.73865928447719	0.361151757748482	144.644177688903	-18.7709939578752	0	929.399403023573	250	100	 -10	 -50	0.2	0.3
26	2	3	8.7519098955157	-1.34975524118679	1	356.256910667909	-15.1946809805147	0.220764690579814	1064.92329377549	250	100	 -10	 -50	0.3	0.2
75	3	3	244.283007833566	-10.4297727097842	0.261773132070696	879.608549206057	-500	0.351308228592969	949.500965102524	250	100	 -10	 -50	0.3	0.3
95	2	3	2672.74085760345	-500	0.144324086597096	186.749651475007	-7.44480060021317	0.161363907717515	1229.02847293523	250	100	 -10	 -20	0.1	0.3
34	3	3	177.773160025458	0.681256834052818	0.314636560717788	409.757655722174	-83.9651369296779	0	2344.72660458556	250	100	 -20	 10	0.1	0.1
73	3	3	219.321645459773	-9.25287079723825	0.118672670092668	225.87763201929	-37.0463584952786	0.0762495213777869	1275.89723758104	250	100	 -10	 -20	0.1	0.1
45	3	3	205.514934743239	-8.91289926494597	0.214119752976677	1967.19989068285	-500	0.0652541659507944	1090.6630659614	250	100	 -10	 -20	0.2	0.3
61	3	3	296.608480154385	-15.0776156706824	0.302330021700645	65.5471608596051	-5.0187512906981	0	1208.25037612002	250	100	 -10	 -20	0.2	0.2
75	2	3	324.912966475175	-11.1368354897089	0.157657970358547	45.4964110144849	-58.535685842133	1	1205.8594749678	250	100	 -10	 -20	0.2	0.1
28	3	3	207.890806662689	-9.08502333768615	0.385464888556271	188.622802846243	-26.9938805156524	2.22044604925031e-18	1166.54046043436	250	100	 -10	 -20	0.3	0.1
99	3	3	331.562774907709	-9.7964101186177	0.268841763296816	210.265339053653	-495.838521175563	1	1276.71406574759	250	100	 -10	 -20	0.3	0.2
78	2	3	171.56627769493	-7.61842144763028	0.078500326850624	197.21880826652	-24.518520586325	0.595671900923749	1125.3709837007	250	100	 -10	 -20	0.3	0.3
4	2	3	287.741411238166	-19.9987532672866	2.22044604925031e-18	91.9300787901465	10.2560377502193	0.50124115393255	2298.56614195415	250	100	 -30	 10	0.1	0.2
77	3	3	104.140998909157	15.459937422211	0	300.045172333787	-15.0751029335937	0.145196720536965	2986.70614745069	250	100	 -10	 10	0.2	0.1
