run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	lnL	sim_theta_1	sim_gamma_1	sim_e_1
2	2	3	521.234711902135	-37.9975288524846	0.0881085542310946	802.121120749656	550	 -40	0.1
54	3	3	538.519181151089	-19.3090288848647	0.201510684730337	1441.58045132307	550	 -20	0.2
25	3	3	549.748259138316	-20.7953081286876	0.293840375180797	1350.10294679541	550	 -20	0.3
94	3	3	596.166878703595	-34.407338229522	0.308510635433965	954.226174853685	550	 -30	0.3
26	3	3	603.879536152338	-21.9460654974494	0.110022515219431	1560.24634783276	550	 -20	0.1
84	3	3	491.498089848632	-8.42344697559343	0.0719345905425779	2497.34448631144	550	 -10	0.1
66	2	3	554.322480971267	19.1004545687375	0.0862291038661791	15308.6850004666	550	 20	0.1
15	2	3	556.355492011967	9.49554315367616	0.0908195362589066	13954.0697829569	550	 10	0.1
16	3	3	534.454279543104	-9.1477120465214	0.309943138700665	2393.43600066167	550	 -10	0.3
73	3	3	552.38561035965	19.8121741452976	0.271362159375637	15274.0218581076	550	 20	0.3
13	3	3	556.717975582827	16.2471341617215	0.215825809861012	15052.5567206254	550	 20	0.2
8	3	3	553.764527105989	9.78039475884314	0.180937416189359	13904.9514489788	550	 10	0.2
68	2	3	104.337284213058	-0.0457961507225666	0.22658703442881	816.368589806466	100	 0	0.2
91	2	3	538.469347490208	46.1818719045277	0.01678857409471	15937.6480737867	550	 40	0.1
27	2	3	537.756951772948	34.3627937542375	0.139113853649165	15575.7448159823	550	 30	0.2
58	3	3	537.541371831557	34.2695153718629	0.251431609169981	15557.757688211	550	 30	0.3
8	2	3	555.156951617997	-10.0020639041852	0.191230687011179	2447.28689152114	550	 -10	0.2
88	3	3	547.992210620948	10.5344057794942	0.267697478850314	13868.5782892415	550	 10	0.3
13	3	3	534.370372644032	83.4271470700238	0.0987290645629791	16264.5861097315	550	 50	0.2
31	3	3	533.670956115231	62.7131632898047	0.260838236968762	16028.3232489526	550	 40	0.3
63	3	3	394.859094292645	0.33164205602099	0.100242693713766	5340.85320983507	400	 0	0.1
24	2	3	535.758493212803	77.2052761838682	0	16274.1277233428	550	 50	0.1
31	3	3	681.767186113078	-56.2208775066278	0.221698112117852	711.212018944711	600	 -50	0.2
31	3	3	534.408761542177	84.0073586008661	0.255632443179039	16268.2315854592	550	 50	0.3
19	3	3	882.120445816626	-72.7461476725922	0.362385320148561	725.453033492744	600	 -50	0.3
90	3	3	660.243876121875	-45.0249079375309	0.108433735127707	903.944445949118	600	 -40	0.1
63	3	3	448.910908068372	-38.1143574674425	0.0871789786952903	656.863356792867	600	 -50	0.1
49	3	3	685.889608360406	-43.771183109017	0.18113207529358	939.420933744832	600	 -40	0.2
81	3	3	656.199642509309	-21.530736100574	0.0971777090857174	1775.52494731723	600	 -20	0.1
11	1	3	665.1683653348	-33.0812325232754	0.26461537939261	1151.28271519853	600	 -30	0.3
13	2	3	645.170698048585	-29.9354401669542	0.192982472941026	1247.38604339212	600	 -30	0.2
61	2	3	680.90679678172	-32.9233538818495	0.0808383227872067	1290.73967507673	600	 -30	0.1
76	2	3	647.444951776353	-21.6565616555207	0.180586912935457	1666.77355537132	600	 -20	0.2
77	2	3	609.868473998497	-41.8122486273824	0.297959183090034	813.511194815787	600	 -40	0.3
24	3	3	612.116064277728	-20.7964338379553	0.24305138706686	1567.34591163357	600	 -20	0.3
33	3	3	533.68401949743	62.6715622262917	0.115886217903654	16031.5930793973	550	 40	0.2
14	3	3	619.791658247783	-10.4189930758931	0.279230151519098	2665.40627170897	600	 -10	0.3
54	3	3	587.431116573603	-9.59278993281508	0.0696559506977805	2873.51247702647	600	 -10	0.1
22	2	3	635.311550046985	-10.6762683170547	0.184906920174888	2782.24044597998	600	 -10	0.2
59	3	3	586.352633797493	9.90865579346175	0.0820293815063543	14991.8980308556	600	 10	0.1
13	3	3	587.353331556921	19.1286886098156	0.184871367232623	16418.734430456	600	 20	0.2
7	2	3	590.144559520886	19.088120400924	0.0632971903561139	16517.5640185647	600	 20	0.1
30	3	3	619.843733982433	-0.483285720665115	0.30557738966327	8114.31605021278	600	 0	0.3
46	3	3	621.237153577858	8.386616754197	0.244294011209235	15578.6849114866	600	 10	0.2
64	3	3	581.213419175555	28.5623128262061	0.314024282284795	16856.2412766625	600	 20	0.3
28	2	3	594.119412149499	43.5449187712569	0	17902.2746161908	600	 40	0.1
28	2	3	595.247625947913	53.1115876780435	0	18165.3183222755	600	 50	0.1
32	3	3	592.550721533361	33.6577867215673	0.11154131355181	17504.3854257489	600	 30	0.2
44	2	3	593.817701431436	55.9556239560647	0.0710690483799809	18153.6295917249	600	 50	0.2
15	3	3	584.141222475797	68.8157890090688	0.309665049150299	17976.4586018122	600	 40	0.3
16	3	3	583.467086977602	70.6845818709915	0.141880998460237	17973.7351998564	600	 40	0.2
27	3	3	513.855669868094	25.1473705197196	0.26156773827766	14325.4801254608	500	 40	0.1
42	2	3	593.455815123653	32.6838198382349	0.227692011411217	17490.2911281935	600	 30	0.3
53	3	3	618.763924912296	25.1930525977364	0.175819426226146	18003.1233198317	600	 30	0.1
39	2	3	607.367295893483	61.8577709492827	0.314100295969756	18765.1649734995	600	 50	0.3
7	3	3	658.170565633996	-35.4111517467634	0.207236842293204	1084.11718597952	650	 -40	0.2
59	3	3	643.200309737863	-35.7127373956018	0.105084744526521	1095.82113563956	650	 -40	0.1
16	3	3	692.400077427424	-46.2870423676476	0.329411764054911	858.605428818568	650	 -50	0.3
10	3	3	550.868715948338	-36.6964074194251	0.101214573157431	877.984909315363	650	 -50	0.1
25	3	3	898.605563485111	-57.7254758721643	0.260073263336441	973.934743701697	650	 -40	0.3
23	3	3	862.515474677264	-39.9662003725571	0.086111102828635	1441.2707915686	650	 -30	0.1
13	2	3	626.586292702527	-17.4663616591764	0.198365790386706	1894.68645559093	650	 -20	0.2
72	3	3	756.889074961695	-24.0195936847229	0.0941651368647257	1946.24047413483	650	 -20	0.1
38	2	3	855.219395090556	-39.4357914265878	0.2908587350629	1334.20821214988	650	 -30	0.3
45	3	3	703.23071722109	-31.4631802641048	0.173184354673572	1339.23764003345	650	 -30	0.2
75	2	3	625.830556368084	-17.6270782262638	0.295890226362475	1821.92664713169	650	 -20	0.3
29	3	3	667.862606843266	-9.59828656767258	0.10254351654866	3308.57356452445	650	 -10	0.1
75	3	3	538.031742483249	33.9078039472613	0.0326100000805706	15578.0010607634	550	 30	0.1
84	3	3	655.426166639162	10.8554171665063	0.014248308953771	17440.2350106923	650	 10	0.1
71	2	3	631.529402771848	-10.0582198920245	0.287762588021581	2785.09350386079	650	 -10	0.3
85	3	3	651.04675572266	0.119730620924458	0.301916138579313	9458.02442731043	650	 0	0.3
73	2	3	661.452923011711	9.74072986347187	0.207238886133753	17263.9158879438	650	 10	0.2
53	3	3	612.105611065773	15.8660560757383	0.185293911317138	16847.3311093106	650	 10	0.3
20	3	3	631.760524481597	26.4663164716377	0.0564022482481314	18552.2729091712	650	 20	0.2
6	2	3	632.416954350495	25.9978917053009	0.184899897842907	18530.5688061905	650	 20	0.3
27	3	3	669.230012682613	23.527989908805	0.12147175684045	19696.8110866283	650	 30	0.1
3	3	3	638.144869623753	29.6460922162371	0.28505738817429	18962.9710463051	650	 30	0.3
13	2	3	677.73991063985	-0.239754765615429	0.109237187201809	9689.66889109497	650	 0	0.1
94	3	3	637.159663097831	30.5818367856479	0.178849586941878	18982.1749979148	650	 30	0.2
69	3	3	635.692735209897	54.6842100641536	0.0308812469748899	19706.0556453661	650	 50	0.1
19	2	3	636.419795417203	41.6133539569637	0.164183955589652	19403.0946553848	650	 40	0.2
96	2	3	637.201848581138	40.8190054126501	0.270809590161766	19403.9555542239	650	 40	0.3
63	3	3	636.280161111589	53.4838314679669	0.146316724490472	19700.8383952569	650	 50	0.2
13	3	3	637.206223844942	23.7268706384673	0	18586.0500233735	650	 20	0.1
49	3	3	630.332331565438	65.7837780167989	0.0623933756751974	19698.0230999515	650	 50	0.3
51	3	3	1030.53752865619	-73.6029014492457	0.202380952523228	913.939891364371	700	 -50	0.2
81	3	3	842.360862173256	-56.4504407771312	0.318007662698878	903.917676719567	700	 -50	0.3
31	3	3	918.267382013681	-53.3456160538556	0.103678932771311	1158.75171152368	700	 -40	0.1
54	3	3	785.13286781232	-54.2288839739922	0.099206349388549	937.912965035163	700	 -50	0.1
95	3	3	735.213132914877	-43.7813966546859	0.235915493424525	1005.90755368225	700	 -40	0.2
12	2	3	758.715909943089	-33.8231044822025	0.343406631074535	1307.09669282883	700	 -30	0.3
15	3	3	774.520651344439	-34.7932448517778	0.250688697439466	1336.46422924299	700	 -30	0.2
21	3	3	660.156588222374	-32.1731119368726	0.118181820631101	1240.30852559109	700	 -30	0.1
32	2	3	702.323669706272	-46.6334691371133	0.346303503015046	865.423436742184	700	 -40	0.3
55	3	3	682.609172338088	-21.7208249507238	0.223177447835689	1750.12646655896	700	 -20	0.2
21	3	3	674.76844990146	-20.6377631618162	0.0876822172804712	1911.16478201372	700	 -20	0.1
56	3	3	602.60019094978	-9.07357747821246	0.0913723900423557	3052.10656541897	700	 -10	0.1
52	3	3	732.722771959274	-23.4802881233149	0.33545636749785	1739.77444214689	700	 -20	0.3
15	3	3	498.133051244885	-0.023281640670403	0.2268352723368	6669.52834181112	500	 0	0.2
62	2	3	622.166641937217	-9.56339812233652	0.198235576219038	2925.6290995797	700	 -10	0.2
29	3	3	715.493972644401	9.0181784199263	0.118427131334333	18823.355319851	700	 10	0.1
7	3	3	713.529999280886	9.16316231677373	0.208798858195092	18767.6560463671	700	 10	0.2
21	2	3	704.019049796831	-10.019584670409	0.332195168798581	3178.54689072945	700	 -10	0.3
97	3	3	523.414561390117	0.483396825538463	0.255286190095048	7600.89726232892	550	 0	0.3
26	2	3	636.151287618603	42.3498599514349	0.0547406581529816	19420.9737257253	650	 40	0.1
36	2	3	614.356525144427	-0.366219692710263	0.210472304263981	8271.96039975982	600	 0	0.2
20	2	3	675.391435518865	14.3864426734994	0.290374521277215	18740.2385716712	700	 10	0.3
94	2	3	677.466639529393	26.9301697116103	0.0262723943372429	20242.8436068631	700	 20	0.1
99	3	3	720.928249324222	13.8292054316573	0.360172979610408	20195.0358835176	700	 20	0.3
19	3	3	592.5014093951	-9.07720240332228	0.177473961818709	2862.80201543968	650	 -10	0.2
79	2	3	721.287488842164	13.7948524088031	0.283024733024309	20212.9810598642	700	 20	0.2
84	3	3	578.820882084982	11.1407421714199	0.24821547569571	14953.0698944041	600	 10	0.3
53	2	3	716.014224948032	25.2759270960866	0.393503927332282	21500.7145478487	700	 40	0.3
77	3	3	715.396246585328	29.6593217523207	0.278797429063411	21804.2903412866	700	 50	0.1
40	3	3	717.289877178803	19.8955810381027	0.377410580104868	21014.7069368629	700	 30	0.3
5	3	3	718.864581465202	19.4505381404307	0.234674589787848	21034.4722297048	700	 30	0.1
42	3	3	716.341190154938	24.9745548396693	0.324568695077482	21493.2461914014	700	 40	0.2
16	3	3	716.748294189763	24.7847263342274	0.257639826491084	21499.059106199	700	 40	0.1
17	2	3	709.374807983657	21.1439192164675	0.304764762187464	20877.5345687548	700	 30	0.2
79	3	3	689.563758405018	42.575850467909	0.180502350785291	21446.639594976	700	 50	0.2
99	3	3	860.577320746038	-59.3797344199483	0.223529411714354	904.840853620035	750	 -50	0.2
49	3	3	1223.46073112621	0.534331967327096	0.473428190060419	21588.9497431156	700	 50	0.3
96	3	3	798.491295683568	-55.5325988290652	0.310756972087474	859.728152644648	750	 -50	0.3
94	2	3	669.078181443786	-36.4056182456299	0.119205303098375	1124.61873327849	750	 -40	0.1
100	2	3	1007.1861475338	-72.7162720819117	0.120481926973521	933.043527762941	750	 -50	0.1
15	3	3	726.181725731653	-40.2959624720229	0.219269099769942	1079.83794383284	750	 -40	0.2
41	2	3	692.939840480397	-48.2995905602728	0.20731707483402	854.444813275242	650	 -50	0.2
15	3	3	952.738784808312	-52.8048759278504	0.293929717208543	1140.95420777023	750	 -40	0.3
97	2	3	857.122658984082	-33.0609171301707	0.312649201514578	1572.9533599663	750	 -30	0.3
49	3	3	675.046999347934	-26.7190900136351	0.147959021257661	1487.40608775975	750	 -30	0.2
23	3	3	710.004955384614	-26.1818159652943	0.102655172394436	1654.6657947778	750	 -30	0.1
23	3	3	779.79328719409	-10.2170127343068	0.301812839859837	3598.94980187402	750	 -10	0.3
20	3	3	787.730062079523	-20.311264941931	0.208544953143091	2230.15410124899	750	 -20	0.2
9	2	3	749.871360700062	-9.81086759558694	0.101659857871474	3785.34162238226	750	 -10	0.1
96	2	3	778.166143803203	-19.7547438031415	0.309942494437013	2187.73322267545	750	 -20	0.3
41	2	3	769.752826153296	-20.1229210691307	0.0976501376117108	2293.5659686263	750	 -20	0.1
27	3	3	747.648816805566	-9.28024615711905	0.200931288244308	3747.4135246118	750	 -10	0.2
4	3	3	798.868476335069	-0.503229450646576	0.307101502909615	11106.1754539698	750	 0	0.3
44	3	3	716.222031011393	14.7941591303993	0.145337252821213	20259.6898247322	750	 10	0.2
60	3	3	751.678512718059	11.9444247728847	0	20934.450898744	750	 10	0.1
28	2	3	718.106697184718	12.4124706849027	0.22863692313843	19788.7497199322	750	 10	0.3
85	3	3	731.980313075881	24.0541139740232	0.0241355123545805	22023.0592667517	750	 20	0.2
14	3	3	741.315862174166	35.9681254791462	0	23190.53331738	750	 30	0.1
10	2	3	732.501829806743	45.1772993833591	0	23177.036293397	750	 30	0.2
30	2	3	731.889462999336	23.9601718208395	0.137631735240992	21987.8903056429	750	 20	0.3
35	2	3	737.574069128466	44.5984207987182	0	23389.5186186352	750	 40	0.1
61	2	3	730.983595068229	53.6906155758573	0	23362.1879745555	750	 40	0.2
47	3	3	726.218736550717	42.6483279532731	0.122668143846457	22833.8624527683	750	 30	0.3
14	2	3	554.790098152628	0.170405499275613	0.188905750436218	7895.44673522084	550	 0	0.2
76	3	3	728.126261923559	58.5651326782818	0.0791607590737025	23343.6868709157	750	 40	0.3
44	3	3	730.112792570451	74.5427495358409	0.0328018912040953	23693.7054083833	750	 50	0.3
44	3	3	738.818939069829	54.4542082801843	0	23718.5351619083	750	 50	0.1
84	3	3	733.727285280642	64.8081374570681	0	23705.5137323765	750	 50	0.2
39	3	3	984.272561747922	-58.3943248914881	0.206081080397952	1101.8147783733	800	 -50	0.2
83	2	3	966.43229185845	-57.1963866628748	0.11148648649974	1146.82375711195	800	 -50	0.1
100	2	3	664.182360394787	0.038787296064785	0.177437805620867	9730.95664984502	650	 0	0.2
67	3	3	717.122884421034	-0.105331748487565	0.294845934826804	10320.3365801923	700	 0	0.3
6	2	3	612.358745739364	-0.196812966610364	0.092669365237697	8644.50692028679	600	 0	0.1
99	3	3	664.436047952757	-37.4353555102061	0.286689412674434	1015.40669384531	800	 -40	0.3
29	3	3	669.694541530231	-37.3324027426746	0.189189188911983	1061.77959070348	800	 -40	0.2
80	2	3	659.818600174552	-35.9442800315816	0.099667771843622	1128.4953439198	800	 -40	0.1
31	3	3	654.902479399468	-45.8863744637688	0.304526746593651	809.93311640286	800	 -50	0.3
60	2	3	950.512558619224	-36.9239422800705	0.200471699450791	1661.87640638147	800	 -30	0.2
25	3	3	697.496297905519	-25.0671238068478	0.079772258002609	1702.28085776042	800	 -30	0.1
83	2	3	779.622213463583	-31.4524263214787	0.277078113872278	1476.17937278592	800	 -30	0.3
35	2	3	889.14810303079	-23.4039753792332	0.115383630482191	2392.94283994746	800	 -20	0.1
45	3	3	757.833809648877	-9.61284671422777	0.179957075426047	3740.52601026741	800	 -10	0.2
63	2	3	789.825152450917	-10.1637043428799	0.0863553319917596	3965.00005022967	800	 -10	0.1
34	3	3	799.867786226694	-20.5332383744171	0.20701892143072	2251.35693859239	800	 -20	0.2
13	2	3	824.013465567456	-21.3501638860318	0.310522998081462	2202.83042271002	800	 -20	0.3
63	3	3	814.586105369218	-10.2295235685299	0.306144349051722	3805.92723313446	800	 -10	0.3
59	3	3	807.689851338865	18.8073772947671	0.104324546078308	24178.7243241066	800	 20	0.1
51	3	3	807.090765221591	18.9223239399044	0.197677797666181	24150.3325431201	800	 20	0.2
98	3	3	805.927704690778	19.1466886157783	0.290134408193375	24122.6562644365	800	 20	0.3
43	2	3	830.850537828398	7.92952103500651	0.141356509241737	22059.3830068471	800	 10	0.1
43	3	3	857.416961532372	6.76162847896613	0.266620606135745	22163.6517885472	800	 10	0.2
59	3	3	901.299352564928	4.9682172752746	0.353415518978584	21951.0998165669	800	 10	0.3
76	2	3	851.122000140571	19.2379075599321	0.384954613381208	25768.8026939747	800	 30	0.3
84	3	3	836.704641628818	25.458816562625	0.208768317137206	25990.0382161852	800	 40	0.1
56	3	3	804.243157637052	51.1857430784267	0.32164115151591	26127.9664115968	800	 50	0.2
51	3	3	803.791006316345	52.0778619129659	0.42327666013355	26132.2777024794	800	 50	0.3
85	2	3	804.67621226592	50.1386910969638	0.223606920803233	26118.8722395937	800	 50	0.1
44	2	3	803.779253608788	30.4529109039516	0.172580555001505	25181.2716778174	800	 30	0.1
22	3	3	802.893572259529	42.0620791645781	0.398262161879444	25750.3974797961	800	 40	0.3
41	3	3	816.052953230865	35.5972179601339	0.199060949381064	25948.0799543123	800	 40	0.2
27	2	3	803.210247376681	31.0651774961089	0.272033925076634	25188.9949546638	800	 30	0.2
31	2	3	782.810946753919	0.0982568882060694	0.178702207718907	12017.1490511401	800	 0	0.2
62	3	3	777.958921020112	0.136439525970038	0.279049204893475	11842.5380429782	800	 0	0.3
35	3	3	661.295012383694	-37.3763474621964	0.123287669443946	1075.34786164054	850	 -50	0.1
27	3	3	718.196507822208	-0.104585975639173	0.197547876150193	10465.1561199004	700	 0	0.2
14	3	3	732.434177177665	22.0672800974248	0	21828.0701522766	750	 20	0.1
67	3	3	696.600761028396	-42.8622920089224	0.189781020919528	975.823741155174	850	 -50	0.2
55	3	3	706.876724401652	-43.6045032010575	0.27372262819999	949.756819877933	850	 -50	0.3
15	3	3	741.572453767508	-33.3418609597497	0.238888916700319	1322.91394924325	850	 -40	0.2
88	3	3	803.279349031066	-37.97573324257	0.122857142532706	1354.75903625244	850	 -40	0.1
45	3	3	837.914430126261	-9.95933896447792	0.302195492392826	3996.92915049937	850	 -10	0.3
32	3	3	770.701984444699	-29.0130202341508	0.195704099038779	1601.96667656438	850	 -30	0.2
100	2	3	786.122163315792	-19.9763124466724	0.0909145470636004	2373.15624370771	850	 -20	0.1
19	3	3	832.268950130545	-10.0698806068177	0.115477679625979	4184.75772082597	850	 -10	0.1
18	3	3	829.95418714068	-31.6017384827271	0.306413339068889	1576.18591609284	850	 -30	0.3
24	3	3	821.57747956075	-9.74174029643318	0.196400406854479	4067.12599693215	850	 -10	0.2
32	3	3	865.321763801535	-33.4457935875037	0.109785202322278	1688.56763178671	850	 -30	0.1
29	3	3	755.754470431395	-18.8250903140983	0.194776031574535	2264.00620808282	850	 -20	0.2
12	3	3	827.389021099451	-41.2824378391288	0.327380921881448	1211.26137212141	850	 -40	0.3
12	2	3	957.394966549904	-24.4650179770428	0.317114095946987	2363.09901157745	850	 -20	0.3
28	3	3	810.106125481054	12.7575459206726	0.0727115989861496	23112.6456973938	850	 10	0.1
34	3	3	860.774739727729	-0.302945958881013	0.318038624647061	12530.2850359291	850	 0	0.3
71	3	3	862.810919850271	20.8355408358283	0.0659817778344531	26481.5608245184	850	 20	0.1
12	2	3	1035.25342546337	3.65702605747046	0.380060744971436	24128.4577498667	850	 10	0.3
68	3	3	854.653866757842	17.0031123209095	0.285692594178057	25545.5028445669	850	 20	0.3
5	3	3	854.304808599233	17.1090788942529	0.195762128864569	25570.2854936096	850	 20	0.2
65	2	3	851.184605129124	25.8402300654234	0.0979841338985767	26614.2273831884	850	 30	0.1
92	3	3	839.379721059724	35.3997820499058	0.332805700553023	26835.491951455	850	 40	0.3
98	3	3	837.905118288245	44.9690549915116	0.143825119569291	27234.9879199725	850	 50	0.1
9	3	3	863.168379452846	30.5072941783864	0.349665520370465	27420.0448221782	850	 50	0.2
61	3	3	862.844717613715	26.0460605019695	0.25818638304478	27027.6666852098	850	 40	0.1
72	3	3	863.81558415736	25.7080886581365	0.333054593334358	27027.4116002979	850	 40	0.2
38	3	3	865.673802393575	20.3385836163086	0.3144436583746	26454.7831490135	850	 30	0.2
30	3	3	850.699818604754	30.9319600955613	0.334509252689873	26982.3426325326	850	 30	0.3
57	2	3	854.589636000463	48.7944223402521	0.343019917151104	28026.5015208482	850	 50	0.3
8	2	3	998.859275724702	-57.6087250514126	0.111842105254321	1185.88619793418	900	 -50	0.1
72	3	3	530.233712728231	0.195506374377384	0.0822070514758635	7639.06825383266	550	 0	0.1
26	3	3	976.734988128318	-55.7452579536668	0.300653594146702	1111.84949207263	900	 -50	0.3
98	3	3	919.582183415708	-42.27233762308	0.0846994581605938	1478.51819113769	900	 -40	0.1
67	3	3	854.651413348827	-50.2844065917283	0.163822524797032	1090.97019779157	900	 -50	0.2
54	3	3	826.79280371091	0.344852767665534	0.20396720081671	13258.2037607556	850	 0	0.2
19	3	3	926.071067612414	-41.2920802815303	0.170212765872137	1463.96926698156	900	 -40	0.2
33	3	3	895.905620233334	-39.7064127798334	0.263297876719094	1415.23088119052	900	 -40	0.3
90	2	3	1028.67187263681	-34.8906368695007	0.189189186230968	1943.90039044921	900	 -30	0.2
93	2	3	956.443812424478	-32.3472423128917	0.0777310929437778	2006.43267683925	900	 -30	0.1
12	2	3	824.767903381265	0.351587390104469	0.099020829210557	13447.2473223262	850	 0	0.1
63	3	3	798.874705431321	-18.4904777829493	0.212623334190855	2445.91295607638	900	 -20	0.2
13	3	3	768.999754725745	-17.4110409105669	0.316178590533936	2380.36310997161	900	 -20	0.3
98	3	3	916.054497906805	-20.2383589693928	0.0921044088894841	2836.97928989035	900	 -20	0.1
42	3	3	737.31009894539	0.171613919564933	0.0728818978811494	11516.4560680365	750	 0	0.1
24	2	3	879.195010035727	-10.0631718857453	0.262942738671429	4255.64906954486	900	 -10	0.3
29	2	3	861.982933386786	-9.58696271926327	0.119696050056447	4498.93623123384	900	 -10	0.1
27	3	3	794.78383053657	14.790076630876	0.115446077927492	23025.5335702455	850	 10	0.2
78	2	3	871.161340146973	12.1588993365969	0.0477356743331223	25123.9770855315	900	 10	0.1
91	3	3	988.57269313826	5.26195492830395	0.292502535602546	24926.5603885116	900	 10	0.2
52	3	3	751.153341369856	-25.6887186526026	0.311111054235135	1669.56761489548	900	 -30	0.3
58	3	3	900.984511196165	17.5581500807373	0.148997877044136	27384.0910822397	900	 20	0.1
52	3	3	899.121911328518	17.9519051693006	0.23571860684563	27361.2905857234	900	 20	0.2
36	3	3	1033.77729372875	4.19671756986961	0.375764339760306	24894.0594200386	900	 10	0.3
61	3	3	872.448568573162	29.2326756762882	0.141401822973687	27698.4803845984	900	 30	0.1
41	3	3	901.180060956786	18.7278039697222	0.295263521738658	27521.6084782293	900	 20	0.3
71	3	3	902.424933969884	26.9712417127884	0.205365807470039	28636.3850865869	900	 30	0.2
11	2	3	886.917389642212	43.5575325526277	0	29154.5943360255	900	 40	0.1
75	3	3	881.19330792807	35.5713163416681	0.192089213853316	28482.778945908	900	 30	0.3
61	3	3	887.280470604673	39.6685082408064	0.11580316495447	28935.2067961785	900	 40	0.2
31	2	3	887.593888595166	39.0348212516933	0.21874925149524	28907.7103979518	900	 40	0.3
15	3	3	935.47035363987	40.9364512735977	0.191033870638827	30935.133427549	900	 50	0.1
77	2	3	880.428948034757	83.9377022539091	0.0235944482742139	29834.1831016176	900	 50	0.2
34	3	3	880.281038745805	84.4296418711457	0.176036205222905	29828.8309619747	900	 50	0.3
41	3	3	957.689433328148	-49.1314050611249	0.197014926647417	1274.34672935803	950	 -50	0.2
17	3	3	1021.02254425891	-54.7453136136989	0.0676923060851646	1318.34391149323	950	 -50	0.1
9	2	3	727.631546060451	-0.186772911247716	0.107222388709442	10680.2799519472	700	 0	0.1
15	3	3	1120.78114789547	-59.4002889888645	0.28614458343319	1244.03079867722	950	 -50	0.3
68	2	3	994.617855062595	-42.5075804122842	0.164974620474528	1564.43967883637	950	 -40	0.2
21	2	3	1200.29380159303	-50.9238281719033	0.100737101063678	1700.4738696755	950	 -40	0.1
80	2	3	1006.36129354617	-29.8292971531131	0.310352472258392	2119.41531513529	950	 -30	0.3
6	3	3	927.217762522662	-29.527107283793	0.106639839363419	2065.83757614757	950	 -30	0.1
66	3	3	974.625367729824	-41.1343155235774	0.314861459717935	1499.99215831296	950	 -40	0.3
91	3	3	935.212840272065	-31.3096550543988	0.179916318972046	1915.75783388452	950	 -30	0.2
51	3	3	841.908380549978	-18.4974577954517	0.212653887229068	2608.66363356921	950	 -20	0.2
69	2	3	869.878001713314	-19.2441504318206	0.314826679790714	2562.80255072559	950	 -20	0.3
27	3	3	864.823114415862	-19.7377053548618	0.0960402567428735	2682.97592541484	950	 -20	0.1
30	3	3	949.211314700417	-0.454479524264444	0.200846523252427	14008.3782119891	900	 0	0.2
26	3	3	890.315554380412	-9.52918824688959	0.203217188162799	4546.6205031128	950	 -10	0.2
29	3	3	925.631517571733	-10.090531437886	0.305204970983321	4476.39576889285	950	 -10	0.3
57	2	3	256.741886783588	-0.0331778122906689	0.201358657040825	2855.92613986013	250	 0	0.2
35	3	3	905.045021299477	-9.83615910510234	0.104292209839571	4723.50529844379	950	 -10	0.1
86	3	3	943.155785949344	12.4539843690943	0.0855945757799322	27652.0948523547	950	 10	0.1
66	2	3	940.274452710001	12.8455629399081	0.194671407966098	27618.8004399457	950	 10	0.2
95	3	3	1000.98632609066	8.49698224796664	0.302451028594004	27883.0952730601	950	 10	0.3
32	3	3	962.905673643279	30.990585826239	0.0104248639766209	31370.7395656011	950	 30	0.1
29	2	3	976.783938631298	19.1483161347607	0.0953036204390154	30491.8972762312	950	 20	0.1
64	3	3	979.725345055312	19.2997443799363	0.280401467810782	30565.5256894841	950	 20	0.3
92	2	3	980.163474823481	19.2373690660539	0.184951684990217	30592.8658592024	950	 20	0.2
34	2	3	905.864173278456	-10.4478090815892	0.178008196638839	4424.46257614483	900	 -10	0.2
17	2	3	947.123387637608	34.013157890755	0.108765913306015	30953.0527367864	950	 30	0.2
47	3	3	947.905957714412	33.5470636538429	0.221389390416358	30940.1237293403	950	 30	0.3
94	3	3	950.629125902023	43.6480762048728	0	31661.7477410082	950	 40	0.1
90	3	3	943.488313278368	63.2028029131317	0.268043471776688	32003.2979358216	950	 50	0.3
50	2	3	963.309588333571	44.9027519150768	0.232588734085745	32204.981834848	950	 50	0.1
50	3	3	942.60207148404	64.5826999275302	0.139343448996188	32001.8617567918	950	 50	0.2
27	3	3	942.415297450125	49.4372927174383	0.278378911539876	31539.8567820138	950	 40	0.3
31	3	3	926.326281812891	-48.2748606864165	0.115501519955056	1288.66260724847	1000	 -50	0.1
38	3	3	946.997051104502	-51.4964311834671	0.198113207621486	1198.23152713776	1000	 -50	0.2
21	3	3	1021.57610537294	-56.9669152048008	0.29617834419925	1154.49420968421	1000	 -50	0.3
45	3	3	931.457843901255	-36.6595368788949	0.291866026820884	1590.88088119555	1000	 -40	0.3
10	3	3	1168.42494664689	-33.2149461730819	0.17750439898724	2398.56945328345	1000	 -30	0.2
24	2	3	1311.66592682619	-49.6075935972329	0.175824178303931	1882.94840881689	1000	 -40	0.2
83	2	3	863.079111967319	-25.8183656696408	0.302912735275458	1985.73624117886	1000	 -30	0.3
71	3	3	960.391124960188	-19.1992372053625	0.119451605539747	3089.03660353851	1000	 -20	0.1
83	3	3	1089.6449630253	-31.2361644042246	0.0609319574501477	2462.54190309218	1000	 -30	0.1
85	3	3	1197.96565224371	-44.6547725033434	0.0725274719620154	1961.54203240845	1000	 -40	0.1
