515	1	3	-4.80061790767382	-11.8330795033021	0	-4.51636363388297	-1.91613063145842	1.69221995124828	-13.8155105579643	-189.185675863697	0.177846168669925	173878.333251891
516	1	3	-8.7988594592527	-178.627094679176	0.40101482946611	-4.79857550688331	-11.6469733258933	5.55782201848033e-18	-4.52269416046361	-1.90217520301669	1.69606828238697	173878.325904117
517	1	3	-4.7992765109098	-11.8075901139537	0	-4.51773367745627	-1.91247499163839	1.691870131243	-11.313269301404	-214.062927540676	3.89483649635664	173878.333860124
518	1	3	-4.51625493519936	-1.91633443719935	1.69210739309718	-12.6252875364819	-201.091597905228	0.243589910829634	-4.80075772709906	-11.8347756716336	1.74140033200617e-17	173878.333130431
519	1	3	-4.80081532374187	-11.8223590668336	1.73145987876284e-17	-4.51657403051481	-1.91571923507368	1.69232453927082	-11.2964505463251	-166.338097270612	0.334994204616967	173878.332837805
520	1	3	-4.80060427334494	-11.8320656988843	3.1365710197245e-17	-4.51638833983611	-1.91608398711399	1.69223600533171	-13.8126506363779	-191.932266071706	0.670453562905462	173878.33325239
521	1	3	-11.9384863109332	-185.322007815042	0.384020813113625	-4.80082648148093	-11.8310716240248	0	-4.51635663025633	-1.91615997327569	1.69222976189227	173878.333005186
522	1	3	-4.52136760845711	-1.9051465120334	1.6954206953143	-4.79873531412267	-11.6883530480425	0	-8.85692281002118	-230.133218723791	1.07064213001085e-18	173878.324556468
523	1	3	-4.7993637510175	-11.8077908995928	0	-4.51764056896262	-1.91283892850442	1.69223277599311	-11.8125005977283	-212.078583577351	3.93182563272433	173878.333689945
524	1	3	-4.79476739501641	-11.3929454098967	0	-4.53215787766671	-1.88137267396632	1.70164852166516	-8.13840429698881	-140.850243486371	0.635467559822797	173878.322841
525	1	3	-4.80686752870676	-11.5408860824825	6.33089557038238e-17	-8.49152511132118	-64.3575797708069	1.85683355029227e-16	-4.52371448725504	-1.90112495298961	1.69699080480542	173878.359570118
526	1	3	-4.51694532253912	-1.91478200701486	1.69257107294256	-4.80034291133345	-11.8165245288752	5.25837516513334e-18	-11.116896531077	-237.918756876691	0.184524234818305	173878.332459085
527	1	3	-13.2294873134549	-164.715827722562	0	-4.51648055669584	-1.91585917033562	1.69230304128984	-4.80063872455423	-11.8280512241293	5.59785036096536e-17	173878.333227552
528	1	3	-4.51634922683387	-1.91638630571857	1.69230501207111	-4.80067473214758	-11.8307171192029	0	-13.2693223299614	-187.677871393646	0.261134236638622	173878.333208066
529	1	3	-5.50740313072902	-0.0273219133029956	1.84315132102025	-5.52494316661366	-22.9782037367305	0.972595965991056	-4.47151563301348	-4.72078488175724	1.03814151772338	173879.15957787
530	1	3	-9.22971092682153	-183.900558970226	0	-4.52037915225772	-1.90738972744447	1.69461915009972	-4.799358829839	-11.7134395194215	0	173878.328444138
531	1	3	-10.9361040596945	-177.581606018923	0.111412422225595	-4.51693335601385	-1.91487128338339	1.69256142301332	-4.80056881373047	-11.8142855016024	0	173878.332540659
532	1	3	-4.80058363761065	-11.8317240748501	0	-4.51644374275108	-1.91584868689659	1.69221185321052	-12.8738155956655	-187.892031821233	0	173878.333178763
533	1	3	-4.51645096511666	-1.91600253053427	1.69245104850657	-4.80076439877552	-11.82798888372	0	-11.5400954528532	-190.856148954019	0.409983805912708	173878.332835229
534	1	3	-5.49943486877403	-21.3942546879704	0.603965207463534	-4.72434307410255	-5.28444219218938	5.48813462325826e-17	-5.04182435412316	-1.03092852977961	2.06530338254009	173879.082066764
535	1	3	-4.51443327199968	-1.92062782087353	1.69102859473472	-12.8332476833754	-172.196180582578	3.03859118970786	-4.80275748798376	-11.8726472691483	0	173878.333078261
536	1	3	-4.76958429766246	-1.57309706659167	1.89310743701549	-5.04468644369072	-14.0104338286942	7.51443851924646e-18	-5.44782850587955	-4.68515677403898	4.41449552311282e-17	173878.651292257
537	1	3	-4.77341606351787	-5.76342619454708	0.441744658672921	-4.94058676486686	-1.16251394753815	1.9109993905133	-5.56826815630483	-21.8437167337724	0.439097678549319	173879.03004493
538	1	3	-4.51924061329235	-1.90986251275462	1.6939770060421	-9.56214870652336	-126.63859845582	0.0363051961742937	-4.80053935481891	-11.7379315293047	0	173878.332697337
539	1	3	-4.32750149043396	-3.36718284063424	0.583068764974978	-6.96520968308699	6.29677408320334	1.31390346127162	-5.23038847506582	-20.1270345209241	2.11040628034208	173879.308895613
540	1	3	-4.51962068610554	-1.90970098771808	1.69406193240815	-8.72768358013721	-179.137301364919	0.845854587644603	-4.80225109066089	-11.7034859234147	0	173878.325267291
541	1	3	-4.79760889585274	-11.6182750806069	1.23699057717354e-17	-4.5240233974596	-1.89912965693489	1.69668013977089	-8.75439062364967	-162.428882708872	0.683159171750142	173878.326735666
542	1	3	-4.52417084676222	-1.89969819447241	1.69721939822214	-4.80169870164751	-11.5666739789618	7.48676116682788e-17	-8.40262011111708	-122.513765930735	0.338228276962346	173878.330190437
543	1	3	-4.33806551852137	-3.69806237694757	0.217412639707541	-6.40950410912802	2.03195526136304	2.98403762049453	-5.34238690970418	-21.1668306839948	1.4590760642922	173879.282138368
544	1	3	-4.8004806819451	-11.829672632349	0	-13.7775314288932	-185.787329875734	0.25639765353552	-4.51650325546846	-1.91576026852669	1.69229201267656	173878.333250969
545	1	3	-4.7991235732295	-11.5157132116871	1.86225364883479e-16	-4.52664404610591	-1.89389304412238	1.69878269404927	-8.4294041487587	-120.007672799741	0.018469284497661	173878.331212778
546	1	3	-5.49016043425034	-23.561427605834	1.3175305185509	-5.98740659875794	1.26038616132751	4.33680868994202e-18	-4.35253102696276	-4.28733313689342	1.3855764920539	173879.224615696
547	1	3	-6.86139270261248	-182.461619399865	1.1683333648372	-4.79518593278935	-10.840690766074	2.64287912051605e-17	-4.55066816888554	-1.84170975473761	1.70966717068608	173878.238527645
548	1	3	-4.34458227051244	-3.74513302378312	0.284422284819135	-6.33383818571978	1.77167564493091	2.90273257985298	-5.35164153859381	-21.2567866246994	1.4237439855782	173879.276242196
549	1	3	-4.80341496469475	-11.726759198582	0	-8.6631454545499	-199.083604113488	2.26910155356621e-17	-4.518514280818	-1.91191063089415	1.69360018975983	173878.32292416
550	1	3	-4.51686700714685	-1.91481129282411	1.69225315450084	-11.5539314203624	-134.586018020048	2.6058250858043	-4.80013771011017	-11.8227426093122	0	173878.333106796
551	1	3	-4.25683015483481	-2.55556513822457	1.57169058519655	-13.8155068474495	-64.8971281139702	0.58185671376546	-4.81466244637131	-43.4369608884303	5.5646402542457e-08	173859.332229054
552	1	3	-13.433852505596	-223.39809341843	3.45459162599007	-4.80044293782359	-11.8327778356669	1.03245464445599e-16	-4.51648572044469	-1.91582053533045	1.69211952264998	173878.333320376
553	1	3	-9.26023429501287	-145.88434875003	0.840522979492744	-4.52097317050111	-1.90599634782573	1.69480356240942	-4.79916627943616	-11.6988397663538	2.14072182706524e-17	173878.330694039
554	1	3	-4.60881725136033	-1.71023968135795	1.73626070672596	-6.85651547853602	-96.8241164454882	1.58385314197724	-4.7528001215498	-9.86492294208759	3.37455925455707e-18	173878.302731262
555	1	3	-2.730091411285	-79.5538291857687	1.4225817195486	-5.25781699865339	-36.6164143133151	2.82180107626668	-5.84323061098294	-85.83975195345	0.399044620403607	110816.46836696
556	1	3	-4.5167011422606	-1.9152774568017	1.69233787527599	-4.80029461491967	-11.8255529787395	1.79668455490287e-17	-11.6952303476245	-158.470388702047	2.19757893999581	173878.333065643
557	1	3	-4.51686186145912	-1.91616686706486	1.69285895890475	-4.80602635975647	-11.7490750967109	3.83124578284026e-17	-8.65138629810852	-170.74674742766	0	173878.323606283
558	1	3	-4.79779468892892	-11.7634943443898	0	-10.7081089240706	-228.33564207213	0.0573064177257906	-4.51943100278146	-1.90898537407502	1.69397120909328	173878.331809197
559	1	3	-4.80071436478956	-11.819074584685	1.27355624246911e-17	-4.51675480332245	-1.91511592552483	1.69241770079235	-10.8005364411957	-208.089295139752	0.000358957102083182	173878.332220948
560	1	3	-12.5005150426473	-91.7211414947975	0.102811251720561	-4.80048597432219	-11.8241829540384	2.03724103431536e-18	-4.51665947522525	-1.915436121179	1.69234374873521	173878.333502118
561	1	3	-4.51853518335001	-1.91072678965456	1.69194605578312	-4.80061784940426	-11.767013518717	2.33190329624232e-17	-9.71999066079425	-139.246390659584	2.50480070571554	173878.331796731
562	1	3	-4.81283778456716	-10.8518893297758	9.83374134987323e-17	-4.54662345567872	-1.85241819180154	1.71231008348703	-7.54888792896858	-43.02501497248	4.90323620970103e-17	173878.443785184
563	1	3	-5.92478993821017	1.22528797253662	1.16479795901048	-4.31002047509074	-4.57739153270879	1.22255466091273	-5.61848320833183	-32.1067703237654	1.53622193975645	173878.989653397
564	1	3	-9.69201032634436	-94.9242043509427	0.182562336155372	-4.80049766444061	-11.7325667184289	4.94875354408719e-14	-4.51948041373137	-1.90937201200396	1.69424480685538	173878.336029333
565	1	3	-4.79974848320178	-11.800342968114	0	-10.7332694718126	-222.129428628376	1.48133617406018	-4.51766273595931	-1.91305566371919	1.69281791046397	173878.332269261
566	1	3	-5.35963231983628	-21.4913042486165	1.47809297888639	-6.34775902617354	1.87283045150169	2.90957213818134	-4.33939474311286	-3.76014086652836	0.248492874493344	173879.281960233
567	1	3	-4.79825663433643	-11.7135095987256	0	-4.52086593685587	-1.9061280589589	1.69491814371595	-9.05504896860609	-248.703537898245	0.972120152304227	173878.326557089
568	1	3	-7.02950708087326	7.67784661510192	2.27526280154821	-4.34358222674965	-3.2816619186397	3.56525695769867e-18	-5.18415136444266	-19.386560330303	2.17747679827305	173879.300594501
569	1	3	-4.80002430098238	-11.8275987216779	2.60637797084094e-17	-4.51689713257127	-1.91444912292176	1.69169456835042	-11.9661822144921	-157.617514045068	3.93182563272433	173878.333332323
570	1	3	-9.61723292039557	-97.4802028290092	0.0886176166377825	-4.52001822338745	-1.90831860664269	1.69457211180869	-4.80012372029302	-11.721500332387	2.82152268959837e-17	173878.335832187
571	1	3	-6.64956496143985	3.21295166039855	3.06578995479434	-5.30848099601992	-20.8112293928331	1.62966406172653	-4.32375041860834	-3.57165102656077	0.236685729774019	173879.301405337
572	1	3	-5.40577392313556	-22.5113295738393	1.56411468054756	-4.32944874933877	-3.92434793130784	1.01934396980763	-6.29167994263656	2.02943420268889	1.87297897840199	173879.275669723
573	1	3	-4.33500277778392	-3.74872194115911	0.758466607805674	-5.35466453842802	-21.4063190685999	1.47165169485062	-6.3951874869652	2.13069201431104	2.52707504028609	173879.282702031
574	1	3	-4.52094875757803	-1.90599138368804	1.69519205136013	-9.18440466208713	-214.537271667544	0.000531277315013993	-4.79847166004218	-11.7067035594207	1.85736417734749e-17	173878.327326617
575	1	3	-5.06048308616558	-0.949102329840919	2.04992995289715	-4.66983417703353	-5.46926255803694	0	-5.587140969538	-23.392001813584	0.925969784986759	173879.103499102
576	1	3	-10.9439933747496	-205.981739131474	3.74331429616394	-4.51906247437132	-1.90917857389552	1.69229795220362	-4.79781755811571	-11.7802169998975	1.55359855677407e-16	173878.333688243
577	1	3	-4.7952783834644	-10.9463335011006	0	-4.54665481333113	-1.851644624361	1.71146049077739	-7.31099932518494	-128.36547335267	0.358497440415183	173878.301253399
578	1	3	-4.80016103657844	-11.7986315017293	4.58897329898631e-17	-10.3743470823718	-224.314639763915	0.0332917861753369	-4.51754431815672	-1.91352651979228	1.69297228045435	173878.331555851
579	1	3	-4.07813034045827	-3.21308348897817	1.48511522068642	-8.03011823446042	-7.00125883377916	2.17524313303019e-06	-7.34230166157532	-206.506694793162	0.0492623823126492	173803.582124051
580	1	3	-4.89139047240078	-1.24715886114808	1.91045612525087	-4.7955206503729	-6.00689147366283	0.28931433567053	-5.61323449757538	-22.6333384172454	0.411943848407647	173879.021321952
581	1	-1	-2.55056369450855	-71.9086838987928	1.84097392256814	-8.2293264891689	-147.72027537233	0.994771414127789	-7.01955384664308	-41.6671692335093	2.38255715073372	97886.8918425875
582	1	3	-4.51656134340126	-1.9157331529951	1.69227241613536	-4.80064230347453	-11.8257459318601	0	-11.4748303750908	-211.783648600992	0.986818128037969	173878.332788167
583	1	3	-5.32900335923415	-21.557579600205	1.6961192478309	-6.64090645087095	3.38275476874604	1.48177195923528	-4.31528355898333	-3.62555320089368	1.04418233692949	173879.305196469
584	1	3	-4.3980588525505	-7.03655158705199	1.6120152973071	-5.13706530097714	-0.366622533398689	0.0868153362081154	-6.11064265923543	-138.900101783785	0	173877.481720791
585	1	3	-4.51766261316153	-1.91316114483057	1.69307739516441	-4.79989827079786	-11.7979557806453	0	-10.4903226714248	-221.784187756834	0.695580005076836	173878.33181961
586	1	3	-6.52484706875498	-111.338470584574	1.85825863792371	-4.6577906131216	-1.60230562310494	1.75686256280695	-4.71553269669056	-9.22792644714247	0	173878.203120573
587	1	3	-4.80062333231453	-11.8324751810493	0	-13.6638843650983	-221.736428465805	0.125748921066833	-4.51636151005551	-1.9161080752563	1.69217504421793	173878.333233809
588	1	3	-8.22699209973916	-212.201872803337	0.0183614766157944	-4.5242858318237	-1.8991295511577	1.697345490361	-4.79947322253495	-11.5823849687791	0	173878.316174882
589	1	3	-5.99992235629223	-238.47194669935	0	-5.0761046291532	-0.517492590645371	0.659467304190646	-4.41323533884837	-7.32092165730559	1.53177667250188	173877.307306438
590	1	3	-5.65542711980476	-24.5164010837637	1.02648395315256	-5.04362568108049	-0.953805241248291	2.02822623501502	-4.65551070099404	-5.65438157158837	1.44450963320073e-17	173879.08983564
591	1	3	-9.3364563768945	-92.2279393666276	0.000783399748084519	-4.80079892747438	-11.6936770090758	1.66352772879311e-18	-4.52059032980459	-1.90697075075267	1.69503019758877	173878.337659366
592	1	3	-4.8006586300411	-11.8216024121891	0	-4.51669195119841	-1.91541339055643	1.6924224999504	-11.3881316895789	-146.408555978789	0.0519963927823634	173878.333024549
593	1	3	-8.56530822985543	-152.718405378993	1.75665976706366	-4.53366909697773	-1.87594314568476	1.70037891896015	-4.78814082366383	-11.4260123969106	5.2476982932447e-17	173878.324612591
594	1	3	-4.51648953752774	-1.91581033664439	1.69226359881913	-4.80054888617223	-11.829774011538	0	-12.8911839547886	-154.060802160178	1.01174240344624	173878.33322834
595	1	3	-4.51670172686583	-1.91627046995755	1.69267111080984	-4.80450784616147	-11.7715164587169	0	-8.86380678030304	-202.403684317028	0.182405669861476	173878.324676744
596	1	3	-4.51637883282305	-1.91620870061966	1.69219912514304	-4.80085423082909	-11.8290017960773	2.20703723857786e-17	-11.5486808406981	-206.288508199339	1.96818020794713	173878.332923746
597	1	3	-4.52413652772558	-1.89987493269	1.69708091026917	-8.57544574864656	-74.6936550249295	0.367831254038026	-4.8039627221267	-11.5484977835909	0	173878.350355495
598	1	3	-4.79969896164753	-11.8112375757868	2.70768481502462e-17	-4.5174129377831	-1.91345975987307	1.69216496968974	-11.538033264108	-154.280052120732	3.34453122256513	173878.333198054
599	1	3	-4.79357106839702	-11.6852611712577	2.69025875342842e-17	-9.62924490712553	-202.353644689977	3.59100185276571	-4.52399074877081	-1.89653370357149	1.69192783540536	173878.332283946
600	1	3	-4.5156903032733	-1.917704205782	1.69167965293515	-13.484428352582	-239.405705961339	0.334472832480988	-4.80111698074645	-11.8513132132139	1.57502784540296e-16	173878.333155868
601	1	3	-4.51910366492967	-1.90976431343317	1.69324165153957	-4.79967606845627	-11.7555018677598	9.74725405381698e-17	-9.53929944731593	-202.704083020696	1.89793209262794	173878.330352665
602	1	3	-4.76933745873702	-10.7664254965948	1.09433853233005e-17	-7.43201278929536	-152.694750268172	1.96389955905712	-4.56421157911839	-1.8063446580777	1.71262624661	173878.294749434
603	1	3	-4.58761566203386	-1.86497077783454	1.7116985141432	-4.81083593218529	-11.9368713059853	0	-7.08138124681264	-2.93844189713977	1.30205370030393	173878.346417856
604	1	3	-4.80069571954827	-11.832457975203	0	-4.51636260323188	-1.91613282309074	1.69225322541521	-13.0013708701587	-133.909198263233	0.54503493784043	173878.333268334
605	1	3	-4.80122688243296	-11.1651939364819	0	-4.53748847162586	-1.8714273796489	1.70623395705164	-7.78591204987381	-84.9890947656205	0	173878.353023433
606	1	3	-4.79906408391956	-11.7022973498434	0	-9.14073402685985	-176.302361657031	0.00878200265401883	-4.52101700391862	-1.90552037589797	1.69503233544448	173878.328186001
607	1	3	-4.51639617943614	-1.91607588160399	1.69224157669114	-4.80059773398122	-11.831473021096	0	-13.8155105579643	-186.55633015497	0.385130996845461	173878.333252674
608	1	3	-6.63150839061699	3.11727636682855	3.01654878336304	-5.31193626503354	-20.8679257925411	1.61795224467829	-4.32416803665326	-3.58329119097217	0.307955565856652	173879.300577011
609	1	3	-13.24340163684	-205.427133066372	1.08010721657112	-4.51661424190077	-1.91549027414176	1.69234435909665	-4.80034385534621	-11.8274930681652	1.86778128688103e-17	173878.333212525
610	1	3	-5.20132361151174	-0.495842560877984	1.11547877480561	-5.69473910576678	-24.6362735017492	0	-4.54817831540939	-5.61183012811312	1.50718124458496	173878.98410193
611	1	3	-11.8280285835483	-145.789348905393	2.78177623533879	-4.51700427539252	-1.91460097818438	1.69239600847904	-4.80015147731419	-11.8170382132874	0	173878.333172678
612	1	3	-12.7556559088436	-208.793523540896	2.10721716741537	-4.51656164395758	-1.91560158816789	1.69226198756823	-4.80041990834283	-11.8288814185085	0	173878.333194646
613	1	3	-11.8442473963006	-118.302893429431	3.46533919290529	-4.79948107657112	-11.8094672804861	6.80061711022568e-19	-4.51758388704865	-1.91293034352828	1.69224120826871	173878.333016943
614	1	3	-7.32978818573241	-47.9565405221163	0.54867652844088	-4.57136550861376	-1.79290564857188	1.70535328580371	-4.79182139233708	-10.4372251758196	0.161239526747683	173878.429196825
615	1	3	-5.02372983046969	-0.850401667620036	1.99083144448535	-4.48046387551089	-6.75915735529109	0	-5.66681781842518	-177.594408458503	2.08103656067298	173877.159340376
616	1	3	-9.24142526260305	-131.021583899851	0.0119758485324717	-4.52044477277625	-1.90735591421412	1.69485819551813	-4.80020351281259	-11.7021950431	3.736143057656e-17	173878.331844419
617	1	3	-4.52088082760586	-1.90621682541028	1.69440854608961	-9.40568982122252	-58.8093276502046	0.905421004407484	-4.8016975853991	-11.6827144653892	6.21773545025853e-17	173878.345047722
618	1	3	-4.79904006257072	-11.7639453497281	0	-4.51946450651939	-1.90801949142152	1.69129281489927	-9.60880316075793	-164.140755586551	2.93346681606591	173878.33133719
619	1	3	-5.28938373511466	-20.9069153076395	1.84111987910908	-4.31711915549676	-3.50665478250131	0.996136342154689	-6.79021299309858	4.28684543114208	0.846161775596816	173879.313533998
620	1	3	-8.73856247648729	-127.777720467303	0.746225935162976	-4.7996157564025	-11.6196739264128	0	-4.5233734667494	-1.90077805863735	1.69621663587862	173878.330896564
621	1	3	-4.52152637062128	-1.90278259240399	1.6917192209623	-9.66633594250343	-203.41379975322	3.34578616422224	-4.79608134291799	-11.7364741225936	2.31272615642374e-17	173878.332362794
622	1	3	-6.32024475034555	-6.05868637085008	0	-4.56687678137947	-1.84513890354948	1.73236936212044	-4.96047710993503	-13.0111765314215	7.27299606049167e-17	173878.459346512
623	1	3	-4.80096615492302	-11.8369881330516	1.55074779834269e-17	-12.4609346935732	-224.473918955671	1.70617058140369	-4.51611732715859	-1.91668229271029	1.69200019254212	173878.333121607
624	1	3	-13.8029234184076	-159.976075101478	0.0971591604431308	-4.51640797082728	-1.91595840048281	1.69220052274655	-4.80054678605625	-11.8328910994521	5.93541380398911e-17	173878.333263969
625	1	3	-4.72685959738405	-9.83030041074236	0	-6.40527330530947	-250	2.13738783121724	-4.62143131946217	-1.67687481197726	1.73789104513332	173878.141436031
626	1	3	-4.51684610547919	-1.91500188825478	1.69247876681786	-4.80011111182047	-11.8201628759387	2.36580286702817e-17	-13.0939583474356	-234.297079703477	0.385565941798316	173878.33315922
627	1	3	-4.51702970862407	-1.91463177844496	1.69260192904984	-4.80030352307112	-11.8145090154442	2.51370574089673e-17	-11.0240371776945	-223.960290202846	0.0142528320537675	173878.332398517
628	1	3	-4.51582057825766	-1.91738327873998	1.69201685560601	-12.8534042584225	-180.44235229242	0.839966998980514	-4.80104888113477	-11.8460905213945	1.10562478847859e-16	173878.333140814
629	1	3	-4.51683923674684	-1.91503794518371	1.69243758670349	-11.7550103287452	-200.040129600335	1.31802753187875	-4.8002811838543	-11.8218155695009	6.16297582203915e-33	173878.332950667
630	1	3	-4.80084191450081	-11.8347762501492	0	-4.51621972215712	-1.91644248895126	1.69210587508692	-13.6451247835615	-168.258673096778	0.867149275613778	173878.333252616
631	1	3	-9.86146793858731	-164.537996413921	0	-4.79979679349582	-11.7618675372432	0	-4.51878392415146	-1.91073555315123	1.69365403704034	173878.331288148
632	1	3	-13.8093533375404	-222.567426124263	1.650385290688	-4.80070158326834	-11.8321808630981	0	-4.5163343042265	-1.91623022203578	1.69223673147004	173878.33325137
633	1	3	-5.50497085084064	-18.1185595476323	0	-4.61380533799667	-1.75440778791011	1.76717811658827	-5.23179311018897	-7.48426856201449	1.44517868820383e-17	173878.732416775
634	1	3	-4.79962239564207	-11.7971543969661	0	-11.4369454868775	-78.115746700222	2.05487362740824	-4.51781726040062	-1.91265856299072	1.69277860601306	173878.333797903
635	1	3	-4.4076771283424	-4.10841411184275	0	-5.85270206116435	0.472684329465559	2.65952866798059	-5.4170790188744	-22.0995911099702	1.25602384581189	173879.238415689
636	1	3	-4.79530633497972	-11.4216000999572	7.49182405733831e-17	-4.53085278568189	-1.88451207750896	1.70133279579209	-7.90736467619631	-207.264897431609	0.214144361152034	173878.308353585
637	1	3	-4.51645920020955	-1.91571158624869	1.69206382614615	-4.80050048604763	-11.8322812195355	0	-13.3979569173258	-182.835278329318	3.88181131520481	173878.333353601
638	1	3	-4.79891569715496	-11.7162217573981	4.39195076125755e-17	-9.32282131793684	-164.099853420505	8.62971218370992e-05	-4.52045350513633	-1.90726357467418	1.69492780594372	173878.329610232
639	1	3	-4.51665588791237	-1.91541729471928	1.69237365069518	-12.0907234054859	-207.216818797195	0.230831835859443	-4.80043585297385	-11.825652041955	0	173878.333011997
640	1	3	-5.298926429266	-20.2755002043342	1.40332629386889	-4.33625222190663	-3.56796259996177	1.14309524093686	-6.57714330582955	2.69958804761445	1.70527107182066	173879.272008733
641	1	3	-4.80053958060266	-11.7780872717198	0	-4.51807677119495	-1.91247385519026	1.69333427346205	-10.0419435486693	-126.775510812931	0.0591948055605016	173878.332987302
642	1	3	-4.51643860561737	-1.91590872961049	1.69223773150763	-4.80058666024981	-11.8312262428523	7.46353062151997e-17	-13.4303454605693	-82.38173974366	1.42182158638992	173878.333389668
643	1	3	-5.48950804242495	-23.0390476908227	1.25825677002996	-5.51395355295349	-0.138600844446632	2.36930370826286	-4.47991352775802	-4.56585750887709	0	173879.202108321
644	1	3	-12.2626407281428	-215.487873760375	1.89316537341632	-4.51607859871543	-1.91677164012851	1.69203884547634	-4.80093892562507	-11.8395717783172	2.04184574760848e-17	173878.333094399
645	1	3	-4.52138748658636	-1.90470573166081	1.69482655996056	-4.79764481439494	-11.7025468036881	1.60803791579906e-16	-9.36690269289794	-191.141816553612	0.990162048801932	173878.329113326
646	1	3	-6.43537623639553	2.07265519712148	2.95275395077954	-4.34005917855114	-3.6597684612181	0.353170932524754	-5.32964594781103	-20.8742525544142	1.40965964535505	173879.276020713
647	1	3	-7.00557524718142	-132.201629532313	0.875203783742636	-4.78374436110901	-10.5670802393493	0	-4.5651677410091	-1.810182562833	1.72028800473889	173878.275809674
648	1	3	-4.51640730187229	-1.91599960931851	1.69222651679174	-4.80057997678129	-11.8322118342875	0	-13.8155105579643	-153.125360034651	1.76729389943796e-06	173878.333269574
649	1	3	-6.51763359362535	2.5565226906304	3.11977303929983	-5.34012327716689	-21.3844241588566	1.5687906083778	-4.32523415051651	-3.66420619606857	0	173879.295630367
650	1	3	-10.1614684687015	-243.57337185905	1.79100595917954	-4.79951203493398	-11.7862013217295	9.58727827503383e-18	-4.51818399121735	-1.91195387934289	1.69305241046433	173878.331547015
651	1	3	-4.52800169825931	-1.89152143543267	1.69984022351602	-4.8027083649798	-11.4419355942886	0	-8.22298211753152	-88.433040591889	0.127611021226484	173878.345803997
652	1	3	-4.5164220521919	-1.91600575823667	1.69229483739346	-13.4816343980113	-120.561437666696	0	-4.80058684882053	-11.831222728591	2.73320610666085e-17	173878.333301996
653	1	3	-4.51619535131349	-1.91647477693577	1.69207021378216	-4.80085193928999	-11.8360720972222	1.05447546569552e-17	-13.781102858911	-143.873038917957	0.908558423011921	173878.333273298
654	1	3	-12.5019124342139	-115.292634124947	2.67801043556945	-4.51668217390733	-1.91538480987118	1.69219043321637	-4.80037464962812	-11.8239080810623	0	173878.333247565
655	1	3	-9.58708091682459	-110.967466252726	1.68004248008987	-4.80106025235568	-11.7576349044475	0	-4.51875132913927	-1.91067539815521	1.69275686363151	173878.33356753
656	1	3	-4.79538152209989	-11.5235782423085	3.88369579970408e-17	-4.52772593231232	-1.89114462291841	1.69931803769412	-8.31551998320528	-195.889951368005	0.203659679915465	173878.318377421
657	1	3	-11.8854816858473	-224.365224168848	3.01107969628272	-4.80011210345341	-11.8210235924309	0	-4.51693800092281	-1.91467038027303	1.69229485428237	173878.33324078
658	1	3	-12.8379321043515	-177.445061991838	0.127265008203562	-4.51642789442576	-1.91608855506826	1.69233805501925	-4.80059220447967	-11.8301008587678	2.07035023881534e-17	173878.333182694
659	1	3	-4.53289634195518	-1.87999903811997	1.70276470614187	-7.94326075763798	-151.580239083362	0.0140692792520243	-4.79565176322647	-11.3572864509419	0	173878.316036217
660	1	3	-12.1238959398907	-161.547865201012	3.91837207904701	-4.51717888648018	-1.91390521792352	1.69199266975027	-4.79979372013688	-11.8186037688483	1.02994908716358e-14	173878.333374294
661	1	3	-4.80102550481129	-11.8363418909641	0	-12.8453844973204	-118.377421265565	0.120997862682379	-4.51608549449495	-1.91676972480772	1.69207110108134	173878.33330399
662	1	3	-7.13012243695109	-70.7351055937109	0.0175909706597687	-4.56916617215672	-1.8049552052936	1.72736780609854	-4.7938533629853	-10.3768791200592	0	173878.389417223
663	1	3	-6.32571515316966	1.97350237229285	2.92600178288325	-4.33202008451588	-3.84199890351537	2.21170959162891e-17	-5.38615507167956	-22.1323410947091	1.6430784713396	173879.283087414
664	1	3	-5.56215520670262	-21.2778835568985	0.0151317048425602	-4.80103444490327	-1.43701836497542	1.91055426125436	-4.91424402487501	-6.18019903594262	0	173878.975518271
665	1	3	-4.33969127638627	-3.73513735050044	0.119180816568862	-6.3658239422784	1.89815962039338	2.98619295449914	-5.35236541172964	-21.363286062663	1.47506026085295	173879.282474711
666	1	3	-8.60882628112017	-238.429655859673	0.784675614322821	-4.52209490328196	-1.90353159500195	1.69548872070924	-4.79857167986203	-11.6669971286434	1.30032939753656e-16	173878.322307038
667	1	3	-4.79839077107069	-11.7963149404621	0	-10.6077927532559	-219.507932642439	3.93182563272432	-4.5186032407376	-1.90989525121531	1.69091134143199	173878.334194039
668	1	3	-4.80031008020134	-11.8211730337937	0	-11.6115172363443	-226.763235263174	0.0787383783993998	-4.51682438075066	-1.91515126604444	1.69250550226744	173878.332795824
669	1	3	-4.51890513949743	-1.91001629169107	1.69263143469192	-4.79953986969128	-11.768332571745	7.645759981852e-17	-10.0371126308351	-128.654323161105	2.35976208047819	173878.33263143
670	1	3	-4.80143229817182	-11.5840272644353	0	-4.52380292664845	-1.90020367434294	1.69693328057507	-8.73691019143166	-88.8292131313074	1.27816586632746e-17	173878.341865782
671	1	3	-4.5164403003988	-1.91590623338367	1.69221508847448	-13.608547710195	-160.232017397285	2.4207659219904	-4.80054941470953	-11.8313618532824	0	173878.33327126
672	1	3	-9.33800870033666	-217.093873615998	1.17111633111919	-4.79920471028305	-11.7380456848873	3.91406958846663e-17	-4.51979537799661	-1.90841517106101	1.69398793353171	173878.328774758
